dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:07 18:00:30,67 seconds,38451,0:03:00,0.0,0.3162737792349745,0.07750603161029669,0.4379403492985414,0.2010097375991038,0.38333333333333336,0.11902380714238084,0.5833333333333334,0.16666666666666666,0.37329365079365073,0.23763222506430995,0.7999999999999999,0.08333333333333333,0.38333333333333336,0.11902380714238084,0.5833333333333334,0.16666666666666666,0.32199855699855695,0.14039780944338698,0.544011544011544,0.1111111111111111
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:07 18:01:28,56 seconds,46227,0:03:00,0.0,0.3195628831829455,0.0739848203699516,0.4362099596482551,0.219334467530784,0.375,0.11334558757279536,0.5833333333333334,0.16666666666666666,0.3031746031746032,0.1739504393613119,0.6428571428571429,0.08333333333333333,0.375,0.11334558757279536,0.5833333333333334,0.16666666666666666,0.310050505050505,0.13952597665815347,0.5786435786435786,0.1111111111111111
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:07 18:02:23,55 seconds,54003,0:03:00,0.0,0.278711500292015,0.08680202619087596,0.4420203582542844,0.167110554372045,0.4333333333333333,0.1615893285805443,0.6666666666666666,0.25,0.4160630110630111,0.25042187164999813,0.8148148148148149,0.1111111111111111,0.4333333333333333,0.1615893285805443,0.6666666666666666,0.25,0.37838439338439345,0.1888203743172354,0.6551226551226552,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:02:07 18:03:16,52 seconds,61779,0:03:00,0.0,0.38805899301190433,0.08167525101579377,0.5642143272873704,0.2655728502246886,0.2416666666666667,0.10172129679778087,0.4166666666666667,0.08333333333333333,0.21140692640692643,0.13190904083742228,0.45555555555555555,0.047619047619047616,0.2416666666666667,0.10172129679778087,0.4166666666666667,0.08333333333333333,0.199001924001924,0.08391768054405341,0.3333333333333333,0.06060606060606061
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,GRU,2023:02:07 18:04:07,50 seconds,69555,0:03:00,0.0,0.352779665791358,0.09266419970296318,0.527131740530745,0.22527458624333793,0.3666666666666667,0.1632993161855452,0.6666666666666666,0.08333333333333333,0.2980952380952381,0.1817658546062232,0.6666666666666666,0.047619047619047616,0.3666666666666667,0.1632993161855452,0.6666666666666666,0.08333333333333333,0.3195526695526695,0.16872734906556844,0.6444444444444444,0.06060606060606061
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,GRU,2023:02:07 18:04:54,46 seconds,77331,0:03:00,0.0,0.3007255484494357,0.11626211869151916,0.5775871583531967,0.16907078080529395,0.4083333333333333,0.16435902436096683,0.75,0.08333333333333333,0.3533333333333334,0.19240517946879646,0.8000000000000002,0.08333333333333333,0.4083333333333333,0.16435902436096683,0.75,0.08333333333333333,0.36353276353276354,0.17327954976883367,0.7407407407407406,0.08333333333333333
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,GRU,2023:02:07 18:05:41,47 seconds,85107,0:03:00,0.0,0.31381754352870095,0.09171387642362308,0.439283581766919,0.12807308784919014,0.375,0.16770509831248423,0.6666666666666666,0.08333333333333333,0.35947570947570945,0.21396184042425773,0.7222222222222222,0.047619047619047616,0.375,0.16770509831248423,0.6666666666666666,0.08333333333333333,0.33329300329300326,0.18448072897246015,0.6761904761904761,0.06060606060606061
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,GRU,2023:02:07 18:06:18,36 seconds,240627,0:03:00,0.0,0.3037616173043192,0.08269121172730802,0.43054558551375005,0.16685443992356694,0.4333333333333333,0.12247448713915891,0.75,0.3333333333333333,0.3676767676767677,0.18004636407157606,0.7833333333333333,0.1111111111111111,0.4333333333333333,0.12247448713915891,0.75,0.3333333333333333,0.38168350168350174,0.15806001941422945,0.7579365079365079,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,GRU,2023:02:07 18:07:01,42 seconds,473907,0:03:00,0.0,0.3046744095212333,0.05899425880412855,0.38765060863331874,0.2215093787410193,0.3933333333333334,0.11333333333333334,0.5333333333333333,0.2,0.36930495430495425,0.18041760766050602,0.7070707070707071,0.1111111111111111,0.3933333333333334,0.11333333333333331,0.5333333333333333,0.20000000000000004,0.3457770932770933,0.1314881133721493,0.5104377104377105,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,GRU,2023:02:07 18:07:41,39 seconds,940467,0:03:00,0.0,0.28951514484980045,0.03470544601103553,0.3615155504314752,0.24589561021462547,0.38095238095238093,0.08247860988423224,0.47619047619047616,0.19047619047619047,0.35843929490988313,0.12814355403527652,0.4904761904761905,0.1111111111111111,0.3809523809523809,0.08247860988423222,0.4761904761904761,0.19047619047619047,0.3430134382052541,0.10403296326334814,0.4685510567863509,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:07 18:09:12,90 seconds,30675,0:04:00,0.0,0.26976199103864695,0.06408954488348911,0.4415595678345372,0.2006779604644876,0.38888888888888884,0.12422599874998833,0.6666666666666666,0.2222222222222222,0.32035714285714284,0.19862623826444709,0.7555555555555555,0.1111111111111111,0.38888888888888884,0.1242259987499883,0.6666666666666666,0.2222222222222222,0.3115151515151516,0.14363693263068206,0.6388888888888888,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:07 18:10:26,74 seconds,38451,0:04:00,0.0,0.30206183158825256,0.07050574073898595,0.44244899478248656,0.16843634841340738,0.4444444444444445,0.12171612389003691,0.6666666666666666,0.2222222222222222,0.41261904761904755,0.17654946981943848,0.7555555555555555,0.1111111111111111,0.4444444444444445,0.12171612389003689,0.6666666666666666,0.2222222222222222,0.3814430014430014,0.12994011982888387,0.6388888888888888,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:07 18:11:30,64 seconds,46227,0:04:00,0.0,0.2825555955808943,0.07173377632190064,0.4422342442995507,0.1924842917935338,0.4444444444444445,0.09938079899999067,0.6666666666666666,0.3333333333333333,0.3956746031746031,0.18881871862556784,0.6666666666666666,0.1111111111111111,0.4444444444444445,0.09938079899999064,0.6666666666666666,0.3333333333333333,0.37405483405483403,0.13944113219154397,0.6412698412698412,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:07 18:12:29,58 seconds,54003,0:04:00,0.0,0.2692417683920417,0.07594848561310392,0.44237749239283364,0.1703905621067473,0.5333333333333333,0.12957670877434002,0.7777777777777778,0.3333333333333333,0.48650793650793644,0.1904460955061164,0.7777777777777777,0.1111111111111111,0.5333333333333332,0.12957670877434,0.7777777777777777,0.3333333333333333,0.47849206349206347,0.16176170539508267,0.7777777777777777,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:02:07 18:13:24,54 seconds,61779,0:04:00,0.0,0.3174677061034838,0.07159853879666479,0.44313179767344213,0.22864669038665575,0.3555555555555555,0.08314794192830981,0.4444444444444444,0.2222222222222222,0.27595238095238095,0.13193047425743945,0.4761904761904762,0.1111111111111111,0.3555555555555555,0.08314794192830981,0.4444444444444444,0.2222222222222222,0.2872751322751323,0.10344980594413034,0.4444444444444444,0.14814814814814814
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,GRU,2023:02:07 18:14:19,55 seconds,69555,0:04:00,0.0,0.31106269226618644,0.08514528429603128,0.44159477417656157,0.17613200651753902,0.4,0.16629588385661961,0.7777777777777778,0.1111111111111111,0.3672222222222222,0.22885180389970305,0.8666666666666667,0.08333333333333333,0.4,0.1662958838566196,0.7777777777777777,0.1111111111111111,0.3587037037037037,0.19236433541834697,0.7833333333333333,0.09523809523809525
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,GRU,2023:02:07 18:15:09,49 seconds,77331,0:04:00,0.0,0.2846296419519062,0.09783766735954934,0.44079571235288456,0.15640019872435904,0.4333333333333333,0.1681416216713506,0.6666666666666666,0.2222222222222222,0.4051984126984126,0.2315865978263184,0.75,0.09523809523809523,0.4333333333333333,0.1681416216713506,0.6666666666666666,0.2222222222222222,0.3791871091871092,0.18922947246377556,0.6428571428571429,0.13333333333333333
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,GRU,2023:02:07 18:15:58,48 seconds,85107,0:04:00,0.0,0.3015928342124583,0.06988656535873355,0.44097534511431946,0.22497685674510862,0.4111111111111111,0.05091750772173155,0.4444444444444444,0.3333333333333333,0.39373015873015876,0.17274423484653123,0.5833333333333334,0.1111111111111111,0.4111111111111111,0.05091750772173155,0.4444444444444444,0.3333333333333333,0.35817460317460326,0.10652913587429241,0.4523809523809525,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,GRU,2023:02:07 18:16:35,37 seconds,240627,0:04:00,0.0,0.3473921449412015,0.08310182453248012,0.5105397942977482,0.2375780861966325,0.3222222222222222,0.1048220125784067,0.4444444444444444,0.1111111111111111,0.2791666666666667,0.18762341617265232,0.611111111111111,0.1111111111111111,0.3222222222222222,0.1048220125784067,0.4444444444444444,0.1111111111111111,0.2614093314093314,0.11431474887596374,0.4523809523809524,0.1111111111111111
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,GRU,2023:02:07 18:17:12,36 seconds,473907,0:04:00,0.0,0.2809159925041041,0.07589158166120673,0.410919359217322,0.15320611835847597,0.4111111111111111,0.15752718754175363,0.6666666666666666,0.2222222222222222,0.38666666666666666,0.2121022057382062,0.7222222222222222,0.1111111111111111,0.4111111111111111,0.15752718754175357,0.6666666666666666,0.2222222222222222,0.36501443001443,0.18177013969950995,0.6793650793650793,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,GRU,2023:02:07 18:17:44,31 seconds,940467,0:04:00,0.0,0.31610817957199927,0.06928309029574904,0.49780298517778837,0.24080267744469705,0.3083333333333333,0.053359368645273735,0.3333333333333333,0.16666666666666666,0.25376984126984126,0.09920496030773797,0.43333333333333335,0.1111111111111111,0.3083333333333333,0.053359368645273735,0.3333333333333333,0.16666666666666666,0.2518085618085618,0.059200499656111134,0.3277777777777778,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,GRU,2023:02:07 18:18:25,40 seconds,1407027,0:04:00,0.0,0.3109216227261711,0.05041015107600077,0.41834651492001446,0.25935531379989535,0.3277777777777777,0.10378634273483002,0.4444444444444444,0.1111111111111111,0.2821788287964758,0.15740778244657289,0.5026455026455027,0.08333333333333333,0.32777777777777783,0.10378634273483002,0.4444444444444445,0.1111111111111111,0.26897184855994927,0.11012977959805303,0.43174603174603177,0.09523809523809525
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:07 18:20:05,99 seconds,30675,0:05:00,0.0,0.31174286311051225,0.0967906444716356,0.442392950284863,0.185625528472664,0.41666666666666663,0.1536590742882148,0.6666666666666666,0.16666666666666666,0.36611111111111116,0.20071554099038202,0.8333333333333334,0.1111111111111111,0.41666666666666663,0.1536590742882148,0.6666666666666666,0.16666666666666666,0.3512698412698413,0.15459869293722606,0.6666666666666666,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:07 18:21:27,81 seconds,38451,0:05:00,0.0,0.3664263146910097,0.08412890166341894,0.47031900335923704,0.22163768324179198,0.36666666666666664,0.1452966314513558,0.6666666666666666,0.16666666666666666,0.2544444444444444,0.20582264929536534,0.6666666666666666,0.08333333333333333,0.36666666666666664,0.1452966314513558,0.6666666666666666,0.16666666666666666,0.28253968253968254,0.17727820965375246,0.6666666666666666,0.1111111111111111
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:07 18:22:35,68 seconds,46227,0:05:00,0.0,0.33447729656307557,0.06338192246117574,0.44244848144491195,0.22834732243721645,0.3,0.1632993161855452,0.6666666666666666,0.0,0.22777777777777777,0.2242270674512285,0.8333333333333334,0.0,0.3,0.1632993161855452,0.6666666666666666,0.0,0.23666666666666666,0.17156145643277027,0.6666666666666666,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:07 18:23:39,63 seconds,54003,0:05:00,0.0,0.30321714448130443,0.10206195800694962,0.441430413069108,0.10730674026242333,0.4333333333333333,0.1699673171197595,0.6666666666666666,0.16666666666666666,0.37166666666666665,0.25654939600901927,0.8333333333333334,0.1111111111111111,0.4333333333333333,0.1699673171197595,0.6666666666666666,0.16666666666666666,0.369047619047619,0.21001775591109906,0.6666666666666666,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:02:07 18:24:37,57 seconds,61779,0:05:00,0.0,0.33672005230283475,0.06334062920681627,0.4405527635369773,0.2560729592754563,0.36666666666666664,0.14529663145135577,0.6666666666666666,0.16666666666666666,0.3022222222222222,0.23479962563328519,0.8333333333333334,0.1111111111111111,0.36666666666666664,0.14529663145135577,0.6666666666666666,0.16666666666666666,0.2957142857142857,0.17175167963016347,0.6666666666666666,0.13333333333333333
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,GRU,2023:02:07 18:25:30,53 seconds,69555,0:05:00,0.0,0.34973228603103385,0.10766250639701719,0.5382307897873342,0.14944550544973065,0.3166666666666666,0.20344259359556172,0.8333333333333334,0.16666666666666666,0.2394444444444444,0.24500503900083864,0.8888888888888888,0.06666666666666667,0.3166666666666666,0.20344259359556172,0.8333333333333334,0.16666666666666666,0.2507936507936508,0.2115891472787717,0.8222222222222223,0.09523809523809525
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,GRU,2023:02:07 18:26:20,49 seconds,77331,0:05:00,0.0,0.317011676710749,0.062145555218270296,0.44014504554779893,0.24610349479814417,0.4333333333333333,0.13333333333333333,0.6666666666666666,0.16666666666666666,0.3416666666666667,0.18089711283516596,0.611111111111111,0.08333333333333333,0.4333333333333333,0.13333333333333333,0.6666666666666666,0.16666666666666666,0.35888888888888887,0.15420444982450737,0.5555555555555555,0.1111111111111111
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,GRU,2023:02:07 18:27:09,48 seconds,85107,0:05:00,0.0,0.27904362075836925,0.09328557503381918,0.44236172802634216,0.16715534431573667,0.4499999999999999,0.1301708279317776,0.6666666666666666,0.3333333333333333,0.35,0.1860074338087023,0.7222222222222222,0.1111111111111111,0.4499999999999999,0.1301708279317776,0.6666666666666666,0.3333333333333333,0.37111111111111106,0.15573006084841762,0.6555555555555556,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,GRU,2023:02:07 18:27:48,39 seconds,240627,0:05:00,0.0,0.3463019393712369,0.07273788433738869,0.43510669992399764,0.2099034910831491,0.3666666666666667,0.06666666666666668,0.5,0.3333333333333333,0.29944444444444446,0.10059851752583165,0.4666666666666666,0.1111111111111111,0.3666666666666667,0.06666666666666668,0.5,0.3333333333333333,0.3101587301587302,0.06880984419837169,0.41269841269841273,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,GRU,2023:02:07 18:28:26,37 seconds,473907,0:05:00,0.0,0.2805461654264711,0.09275058722811287,0.4523719270410516,0.13011401154725669,0.4833333333333334,0.20344259359556174,0.8333333333333334,0.16666666666666666,0.46111111111111114,0.3043410205511631,0.8888888888888888,0.1111111111111111,0.4833333333333334,0.20344259359556174,0.8333333333333334,0.16666666666666666,0.4333333333333333,0.24052411906470386,0.8222222222222223,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,GRU,2023:02:07 18:29:03,36 seconds,940467,0:05:00,0.0,0.24970368589342215,0.026240239509415782,0.2833311190732393,0.20123729653765088,0.44444444444444436,0.09938079899999068,0.5555555555555556,0.3333333333333333,0.384563492063492,0.17638578210701578,0.6666666666666666,0.1111111111111111,0.44444444444444436,0.09938079899999062,0.5555555555555555,0.3333333333333333,0.3793458393458394,0.13787403392132927,0.5555555555555555,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,GRU,2023:02:07 18:29:45,41 seconds,1407027,0:05:00,0.0,0.257645132005262,0.057441013713337694,0.410026058551564,0.19139310017360342,0.4416666666666667,0.13969212178533508,0.6666666666666666,0.16666666666666666,0.42468253968253966,0.1791544099237083,0.7222222222222222,0.1111111111111111,0.4416666666666667,0.13969212178533508,0.6666666666666666,0.16666666666666666,0.3955435305435306,0.15730845594748208,0.6555555555555556,0.15
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:07 18:31:34,109 seconds,30675,0:06:00,0.0,0.3484538112388738,0.08512489680456267,0.46933661383679154,0.22126536509755068,0.35,0.15723301886761007,0.5,0.0,0.2966666666666666,0.2183015244004392,0.611111111111111,0.0,0.35,0.15723301886761007,0.5,0.0,0.28904761904761905,0.17044463365518242,0.5222222222222223,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:07 18:33:07,92 seconds,38451,0:06:00,0.0,0.2866991859821014,0.10192243882043603,0.5150597526783153,0.19531790168101137,0.39999999999999997,0.2,0.6666666666666666,0.0,0.3355555555555555,0.2368413544136535,0.7222222222222222,0.0,0.39999999999999997,0.2,0.6666666666666666,0.0,0.3379365079365079,0.21029972971084035,0.6666666666666666,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:07 18:34:26,79 seconds,46227,0:06:00,0.0,0.33283031541751584,0.09158039360930997,0.443226489799113,0.1606776121275524,0.3833333333333333,0.21147629234082538,0.8333333333333334,0.16666666666666666,0.2911111111111111,0.2901064087452425,0.8888888888888888,0.08333333333333333,0.3833333333333333,0.21147629234082538,0.8333333333333334,0.16666666666666666,0.3057142857142857,0.24913475869885662,0.8222222222222223,0.1111111111111111
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:07 18:35:34,67 seconds,54003,0:06:00,0.0,0.31336513336781346,0.1112098070980494,0.5522071850185505,0.19978254350588728,0.36666666666666664,0.1452966314513558,0.6666666666666666,0.16666666666666666,0.3077777777777777,0.2308358403393745,0.8333333333333334,0.1111111111111111,0.36666666666666664,0.1452966314513558,0.6666666666666666,0.16666666666666666,0.2957142857142857,0.16251836727796615,0.6666666666666666,0.13333333333333333
