dataset,class,loss_metric,loss_function,monitor_metric,monitor_mode,restore_best,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,repetitions,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,Core_pesl_mean,Core_pesl_std,Core_pesl_max,Core_pesl_min,Core_mse_mean,Core_mse_std,Core_mse_max,Core_mse_min,Core_accuracy_mean,Core_accuracy_std,Core_accuracy_max,Core_accuracy_min,Core_precision_mean,Core_precision_std,Core_precision_max,Core_precision_min,Core_recall_mean,Core_recall_std,Core_recall_max,Core_recall_min,Core_f1_mean,Core_f1_std,Core_f1_max,Core_f1_min,MV_pesl_mean,MV_pesl_std,MV_pesl_max,MV_pesl_min,MV_mse_mean,MV_mse_std,MV_mse_max,MV_mse_min,MV_accuracy_mean,MV_accuracy_std,MV_accuracy_max,MV_accuracy_min,MV_precision_mean,MV_precision_std,MV_precision_max,MV_precision_min,MV_recall_mean,MV_recall_std,MV_recall_max,MV_recall_min,MV_f1_mean,MV_f1_std,MV_f1_max,MV_f1_min,MS_pesl_mean,MS_pesl_std,MS_pesl_max,MS_pesl_min,MS_mse_mean,MS_mse_std,MS_mse_max,MS_mse_min,MS_accuracy_mean,MS_accuracy_std,MS_accuracy_max,MS_accuracy_min,MS_precision_mean,MS_precision_std,MS_precision_max,MS_precision_min,MS_recall_mean,MS_recall_std,MS_recall_max,MS_recall_min,MS_f1_mean,MS_f1_std,MS_f1_max,MS_f1_min
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:12,0.75,CNN_L,2024:01:14 20:00:36,371 seconds,6314365,00:00:18,0,0.08451661,0.013978221,0.10528918,0.06799888,0.051989131052252675,0.009180886,0.066337369,0.040205137,0.5419047619047619,0.070114904,0.6171428571428571,0.44285714285714284,0.507133238,0.073780144,0.5933366603081441,0.3666447870319774,0.5542337502855127,0.08300101,0.6773558060925466,0.41681594874183386,0.5059702091756554,0.069557411,0.5778111114402724,0.3832539080034651,0.08398644,0.01659108,0.10774235,0.06168508,0.055290825,0.010455372804974149,0.070040088,0.042205582,0.5722713864306784,0.071469271,0.6548672566371682,0.46017699115044247,0.533169966,0.078371765,0.6259705164116928,0.3877983537788834,0.5847527472527473,0.088013121,0.7087606837606837,0.4329059829059829,0.5301855619402086,0.072606828,0.6091744648266387,0.399751118,0.077820845,0.014987761,0.099316455,0.060167603,0.04734485,0.009224079,0.060985825,0.035032765,0.5707964601769911,0.083134045,0.6460176991150443,0.46017699115044247,0.5614508213172578,0.078446444,0.6360680169503699,0.4121417797888386,0.5940323565323565,0.082701915,0.6772588522588522,0.44999999999999996,0.5451502980675477,0.077188942,0.6202410588814882,0.41643835467364876
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:13,0.75,CNN_L,2024:01:14 20:06:36,359 seconds,6838653,00:00:18,0,0.08699041,0.015407851,0.10773344,0.071400374,0.053367667,0.009646612,0.065926212,0.042865281,0.5264797507788163,0.081514442,0.6105919003115264,0.411214953,0.47306798461204486,0.089595925,0.5605356624761649,0.31453849771572895,0.49315585735566675,0.098169671,0.6102415693776732,0.3407178929535443,0.4554158102275123,0.091735585,0.5487258714001946,0.3199548948346784,0.09162489,0.017585436,0.11932311,0.072419256,0.062755185,0.011678210287839962,0.08133268,0.050710436,0.5265392781316348,0.077893573,0.6114649681528662,0.4140127388535032,0.4551991619556521,0.11250069313635208,0.592219685,0.2760266049739734,0.4988340363340363,0.096699823,0.6034493284493284,0.3393606393606393,0.44406608637985534,0.099447529,0.5613480087164298,0.2990648727490833,0.083728336,0.015099343,0.10498183,0.06860204,0.050863602,0.009379633,0.063825536,0.041045515,0.5371549893842887,0.080791073,0.6178343949044586,0.42038216560509556,0.4845213887290883,0.10812770284411867,0.5998906138680998,0.3225529186904399,0.5043919043919043,0.099740863,0.6244810744810745,0.3367660117660118,0.4594266811003294,0.094418299,0.5624379243944462,0.3220353175661632
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 20:14:42,486 seconds,1595773,00:00:19,0,0.06188591,0.012955485,0.08789036,0.049418177,0.038416291,0.007978583,0.054591976,0.030449583921201832,0.6694695989650711,0.07122874,0.7328589909443726,0.5310478654592496,0.6608486152733053,0.073435528,0.7257061081546718,0.5296869464490139,0.6938073926768501,0.077849418,0.7644463723563768,0.5514884882565594,0.6468646234982073,0.076547802,0.7291015659702524,0.5165999851797866,0.052044556,0.014812915,0.07837027,0.036120348,0.032259052500529774,0.009429633,0.048414653528289886,0.021977312460267004,0.7083333333333334,0.081022652,0.78125,0.546875,0.7106084805001213,0.099286428,0.8310078810078809,0.5412087912087912,0.7465811965811966,0.082763705,0.8362470862470862,0.6017482517482518,0.6918422981126459,0.093878554,0.8078191039729501,0.5274725274725275,0.05108093,0.013312428,0.07543446,0.036842134,0.03074069,0.008316232,0.045478833,0.021309590073636052,0.7135416666666666,0.074753646,0.78125,0.578125,0.7130205442705443,0.096338561,0.818070818,0.577890737,0.7482711732711732,0.080715378,0.8362470862470862,0.6241258741258741,0.6977513799134242,0.085541224,0.8032210704275482,0.5733333333333334
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 20:22:00,437 seconds,2120061,00:00:19,0,0.060630303,0.013701282,0.08301739,0.042714033,0.037570403363480644,0.00921038,0.052435933,0.025132794477411985,0.6752397558849171,0.063514276,0.7523975588491717,0.5693112467306015,0.6478585573562672,0.044663968,0.7088820686686517,0.5790050625932568,0.6847038746632622,0.047315021,0.738295427,0.6002795180573139,0.6433816462785873,0.047254719,0.700690664,0.561932523,0.049432818,0.013684333,0.06963064,0.027938932,0.030941694,0.009000337,0.045222356,0.017953725961538464,0.7369791666666666,0.06894897,0.859375,0.65625,0.7285871769930474,0.054700397,0.8155818540433925,0.6598331493068336,0.7621017871017871,0.059409906,0.8455710955710956,0.6827505827505826,0.7138022498084418,0.061040424794095514,0.8116252168883749,0.643072366,0.048312813,0.013811936,0.06752482,0.026537493,0.029636774396348483,0.008629827,0.043116537,0.016552286158816275,0.7369791666666666,0.07516078,0.859375,0.640625,0.7283902884864423,0.055109523324414905,0.8033107917723303,0.6730769230769231,0.7537490287490288,0.058641637099593254,0.8455710955710956,0.6897435897435897,0.7113085217302811,0.064441118,0.8043039057209097,0.643072366
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 20:30:15,494 seconds,2644349,00:00:19,0,0.06572714,0.014753974,0.09578817,0.05050067,0.041185260063740646,0.009927038,0.061145422,0.030794179592523823,0.6543685756240822,0.068787553,0.7224669603524229,0.512114537,0.6437211774799599,0.077218588,0.7100415936828562,0.4768021178632989,0.6626546270574839,0.069170439,0.7414843624062984,0.5227773354631517,0.6201255824469285,0.079296222,0.7107461881707141,0.4689036153893274,0.05522583,0.01582663,0.085992955,0.035225444,0.033958359139518564,0.010042848582411714,0.053062678,0.021847516412733803,0.6956521739130435,0.087358171,0.8115942028985508,0.5217391304347826,0.6912244088327678,0.1252258820035854,0.8868778280542986,0.4951465201465201,0.7116863905325443,0.08610638,0.8037475345167653,0.5423076923076923,0.6660284296496183,0.10992846486058712,0.8087260440708717,0.4665334665334665,0.05317579,0.015724754,0.0830236,0.031566735,0.032422851799066406,0.009292327,0.050093322680603514,0.021276021683441636,0.7077294685990339,0.093331783,0.855072464,0.5362318840579711,0.7027639724198428,0.1303147502650579,0.9271367521367521,0.4969921104536489,0.7157955292570678,0.089158008,0.8224852071005917,0.5487179487179488,0.6765334264705903,0.11337363953215243,0.8415193502150025,0.477073566
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 20:36:53,398 seconds,3168637,00:00:19,0,0.06993284,0.016743317,0.092261806,0.046540223,0.043277974,0.010931533976613797,0.059460674841257444,0.027959240076321404,0.6246105919003115,0.083738394,0.7383177570093458,0.5166889185580774,0.5824500736893266,0.10067356981072141,0.7012698933222514,0.42587442695079053,0.6192489180939118,0.091622143,0.7346411614373481,0.4929319770005499,0.582876242,0.095552832,0.7000343908307273,0.4461800474070875,0.059063714,0.017364921,0.08280326,0.03395686,0.0376421,0.011809205907722472,0.05224374,0.021373531922055135,0.6835443037974684,0.079050608,0.7974683544303798,0.569620253,0.6523942410028383,0.12142065382687237,0.7951381951381952,0.45948071536306834,0.6794871794871794,0.083423518,0.7895604395604395,0.5769230769230769,0.6410946551587117,0.10039740892354387,0.7713929345508294,0.5007359156680423,0.05706774,0.01627358,0.07814434,0.03357609,0.03519672,0.010509593420251399,0.047964025,0.020093955410061256,0.6919831223628692,0.082251429,0.810126582,0.569620253,0.6731152394613934,0.11602208355425085,0.8097069597069596,0.49805749805749816,0.6835775335775335,0.088547994,0.795054945,0.5567765567765568,0.6554753061843218,0.098017064,0.7833996920953443,0.5185507978611427
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:07,0.75,CNN_L,2024:01:14 20:44:08,433 seconds,3692925,00:00:19,0,0.074597105,0.012790266,0.09069664,0.05267508,0.045736995,0.008347659,0.057091634,0.031685907,0.5935534591194969,0.063743917,0.7044025157232704,0.5267295597484277,0.5495320517160005,0.064962716,0.63979617,0.4690764946849892,0.5951941577682104,0.071226786,0.6827231798730888,0.5080601477995601,0.5495884836589561,0.066367689,0.6366727953300029,0.4719598599184905,0.068647295,0.015356908,0.08310188,0.041178603,0.043569808875931336,0.010367338951988466,0.055206698,0.025117739,0.626984127,0.057368382,0.7261904761904762,0.5714285714285714,0.5916418489213168,0.095152368,0.7158630842841368,0.4497402379755322,0.6396367521367521,0.072865206,0.7384615384615384,0.541025641,0.587867521,0.073298663,0.6810262403131675,0.4866264004195039,0.06424901,0.012794252,0.07904852,0.041966364,0.039735061,0.008588654,0.051153337185322494,0.025060194,0.6547619047619048,0.061090493,0.7619047619047619,0.6071428571428571,0.6271807643225441,0.081398519,0.7435974282128128,0.5106060606060605,0.6717948717948717,0.059794328,0.7506410256410256,0.6038461538461539,0.6186423402819069,0.063669609,0.7036219336219336,0.5425371563302598
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:08,0.75,CNN_L,2024:01:14 20:50:50,402 seconds,4217213,00:00:19,0,0.0780313,0.016823068,0.09917376,0.054500364,0.047964002,0.010578658683656407,0.062334559,0.033699349,0.57655214,0.091258382,0.7070524412296564,0.4321880650994575,0.5481486681084388,0.10299628541033769,0.6991115927416237,0.40126285900085645,0.5767532694283791,0.10585704545000611,0.7360202317581812,0.4012747653004318,0.534741886,0.11090890561213657,0.6974434507113323,0.3544746854305113,0.06998492,0.018306738,0.09612097,0.044680357,0.044645551,0.011699531132714677,0.061035696,0.028808446,0.6078431372549019,0.08141388,0.6941176470588235,0.4823529411764706,0.5988731275551101,0.08969705,0.7002331002331003,0.43072124,0.619551282,0.094373123,0.7282051282051282,0.452930403,0.5737709753593667,0.096527458,0.6795238095238095,0.40220509505577373,0.06810223,0.01695647,0.09217854,0.046289455,0.041092143,0.010582706082065782,0.054587172,0.027076089108904286,0.6196078431372549,0.092052507,0.7294117647058823,0.47058823529411764,0.6124962223175433,0.096473462,0.724578363,0.4392013783318131,0.6311965811965812,0.1092151498402131,0.7426282051282052,0.4472527472527472,0.589011658,0.10898542860590585,0.712110365,0.42388097605488906
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:09,0.75,CNN_L,2024:01:14 20:57:10,379 seconds,4741501,00:00:19,0,0.07395923,0.009100089,0.087071255,0.059709735,0.045274399,0.006088101,0.053613731075742695,0.035894989,0.5960219478737997,0.043399978105778815,0.6646090534979424,0.5288065843621399,0.5512542301104432,0.056466849,0.6134637546615747,0.47695318255518926,0.597335208,0.05016991,0.6573602584666832,0.5279584378584892,0.5529272218691426,0.045828298,0.6130043315103614,0.49785686662252804,0.0708164,0.012740957,0.088103935,0.049560074,0.044960981047937575,0.008110251,0.054916388,0.031036789,0.621376812,0.057658806024780976,0.6956521739130435,0.5217391304347826,0.5980777866901547,0.08824193,0.7215343480049362,0.48133903133903133,0.6329145810197847,0.077945338,0.7248332173105929,0.49664694280078897,0.5816840898757945,0.071741828,0.6874621674621676,0.4821289821289821,0.0658942,0.010351834,0.0804529,0.049219478,0.039266982262661794,0.006374381,0.048037151,0.029152587751129586,0.625,0.05639269,0.717391304,0.5434782608695652,0.5983100153358775,0.080663494,0.7067307692307693,0.48194162159679405,0.6374395024281901,0.07718915,0.7350142127857061,0.5222879684418146,0.5897892757518741,0.071348712,0.6915580072101812,0.5012768607910308
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:10,0.75,CNN_L,2024:01:14 21:04:13,422 seconds,5265789,00:00:19,0,0.07942062,0.010739233,0.09631363,0.06446001,0.04945131,0.007466941,0.062125597,0.040298275,0.5779320987654321,0.048494618,0.6597222222222222,0.5185185185185185,0.5518796292653406,0.044464756,0.6158760474960954,0.4908583892958892,0.5871314558129258,0.055049365211146915,0.6741980144757336,0.5216257513916377,0.5479620987088425,0.046735827,0.6114276108475697,0.486750627,0.072250865,0.014095672,0.0898632,0.048538283,0.047410510281797415,0.008836521,0.058929931454683955,0.032368621477532375,0.6188118811881188,0.064356436,0.7227722772277227,0.5346534653465347,0.5991822916348634,0.071131965,0.6965453350068735,0.5193537846461385,0.6422795771479982,0.074550954,0.7606387764282501,0.5595816464237517,0.5952344485392547,0.064404624,0.6904524233168734,0.5212072735029062,0.06939132,0.012574198,0.087556526,0.052005757,0.042676221,0.008010509,0.055217199,0.031617921,0.6237623762376238,0.066417861,0.7128712871287128,0.5445544554455446,0.6067247033593187,0.070994131,0.6985653235653236,0.49881993006993003,0.6391100614784825,0.082707448,0.7734592892487628,0.5403508771929825,0.5979566854855977,0.070658549,0.697816545,0.5128279378279378
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:11,0.75,CNN_L,2024:01:14 21:11:42,448 seconds,5790077,00:00:19,0,0.08389623,0.012113561,0.10038083,0.06472406,0.051412856,0.008092795,0.063047817,0.039286373120479244,0.5425257731958762,0.057491175,0.6417525773195877,0.4742268041237113,0.5340354841229223,0.078765221,0.6616646652787236,0.4340670194975834,0.5367457999564563,0.071864598,0.657892782,0.4479502982590911,0.5014719391964387,0.075910266,0.6352351170216795,0.41886016943380233,0.08524392,0.015050158,0.10518343,0.061517425,0.055042735042735026,0.009731767,0.067692308,0.039931624,0.5506666666666667,0.068572751,0.648,0.456,0.5251014037721924,0.095480605,0.6867789354829488,0.3805297266835729,0.5447804409760931,0.09171192,0.6755810614506268,0.4117132867132867,0.5005120937004065,0.090746035,0.6415568545021165,0.3677865222660246,0.07822208,0.012008346,0.09634045,0.061424576,0.047074148,0.007900042,0.058281275,0.035294395,0.5613333333333334,0.05904424,0.632,0.464,0.5343841373231005,0.074942747,0.6584998334998335,0.45475133840518456,0.5544352386743691,0.069780174,0.6492373568460524,0.44184149184149185,0.5097316309551037,0.068895506,0.6183818269529154,0.41497623508233594
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:12,0.75,CNN_L,2024:01:14 21:17:30,347 seconds,6314365,00:00:19,0,0.08419639,0.015852928,0.10729721,0.06507453,0.052209924,0.011027591581960766,0.068548276,0.038664074,0.5495238095238095,0.068644141,0.6342857142857142,0.4542857142857143,0.5281481543557524,0.058586112,0.5995880952057749,0.44684735374669565,0.5578539778092235,0.065513486,0.632309439,0.4439360303460042,0.5161301949936161,0.061319953,0.5904605095998035,0.4161177107484391,0.08374982,0.017715514,0.10938309,0.062080722,0.054635302,0.012070218020768294,0.072309205,0.040087739,0.5663716814159292,0.069493917,0.6460176991150443,0.4778761061946903,0.5291134984942776,0.080504924,0.6265785496554727,0.4332511505588429,0.5836309523809523,0.075944687,0.6870879120879122,0.45184676434676435,0.5285107387634876,0.07571705,0.6294670524721458,0.4013856798472183,0.07744144,0.016903501,0.10249851,0.056283437,0.047384357,0.011003467089637385,0.064167874,0.033662085728914624,0.5766961651917404,0.083551676,0.6814159292035398,0.46017699115044247,0.5366790931008807,0.086003562,0.6774028322105246,0.4482343679712101,0.5833892958892959,0.086932638,0.6958791208791208,0.44415445665445663,0.5330921440188504,0.086786338,0.6619728562036253,0.40224476378322527
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:13,0.75,CNN_L,2024:01:14 21:24:30,419 seconds,6838653,00:00:19,0,0.08761146,0.013357996,0.106858544,0.070706196,0.053878118,0.008965834,0.067042143,0.042808159,0.5249221183800622,0.063507355,0.61682243,0.4392523364485981,0.5028427240102313,0.071842093,0.6233665228687854,0.4089381670960618,0.5108727800737803,0.066438384,0.6251029880257077,0.444325094,0.4757343189666183,0.063827974,0.587709814,0.4096364897757692,0.09178821,0.014174037,0.11261448,0.0744733,0.062918504,0.009404747,0.076433121,0.050955414012738856,0.4936305732484077,0.072038376,0.6050955414012739,0.3885350318471338,0.4884409224891885,0.074910328,0.6158405921563816,0.39001799370220425,0.4760022385022385,0.077817032,0.6114912864912865,0.38067765567765566,0.44113906519136653,0.071433442,0.568659641,0.3688061114290622,0.083755516,0.013323499,0.10370817,0.0666388,0.051569185952575945,0.008810097,0.064813215,0.040407306,0.5467091295116773,0.064055944,0.6305732484076433,0.45222929936305734,0.5225947190751626,0.073795822,0.6315969055099491,0.42844587539157675,0.53999704,0.061270399718017496,0.6247391497391498,0.47281329781329773,0.4998053801765261,0.059790849157836515,0.5918500816872065,0.4338898695572903
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:14,0.75,CNN_L,2024:01:14 21:30:07,336 seconds,7362941,00:00:19,0,0.087287754,0.011893456,0.10321162,0.07276778,0.053830729744722805,0.008045535,0.065903428,0.044228768,0.5288135593220339,0.058582967,0.6,0.43050847457627117,0.49717366078036945,0.059649367,0.5800449676015288,0.4014779312726596,0.5056000979077903,0.093905981,0.6111047072585534,0.3618108387339157,0.4714268109633444,0.07724056,0.5681351188799552,0.3512631198320562,0.0902639,0.013293196,0.10726383,0.070924304,0.062024757,0.0086474,0.073474801,0.049867374,0.5367816091954023,0.052735952859560724,0.593103448,0.45517241379310347,0.48815888819746367,0.062338377,0.5778291153291153,0.3921429335396947,0.5156886797912439,0.088519634,0.6188076880384572,0.40679833,0.47414804553061923,0.071563935,0.5586501957149497,0.37191584018996515,0.08262962,0.012161663,0.09960784,0.06847193,0.050962615,0.007984503,0.062880647,0.041048955,0.5540229885057472,0.061770247551928274,0.6137931034482759,0.45517241379310347,0.5302909626077716,0.067695944,0.6282670477097722,0.4545751575211477,0.5322920906254239,0.094134143,0.665017888,0.4032804802035571,0.4970598352666115,0.072577101,0.5890314882459239,0.4008125828310758
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 21:37:38,451 seconds,1595773,00:00:20,0,0.05613104,0.013458734,0.079976685,0.039923616,0.034674639,0.008863838,0.050214830653988934,0.023572967409094394,0.6978223372143164,0.064990018,0.7697283311772316,0.5808538163001293,0.6779713976329841,0.073565981,0.7560442553494767,0.5326287321324126,0.7088623078358611,0.054746823,0.7756239872727767,0.6002126000146693,0.6621941939268717,0.058541103,0.7375955169743028,0.5508398718787203,0.043127898,0.014091543,0.06564712,0.022284197,0.026637457,0.008546033,0.040038427,0.014135977,0.767759563,0.078287152,0.8852459016393442,0.639344262,0.7448241039587193,0.060957504,0.8133699633699633,0.6365384615384616,0.7906565656565657,0.061149964,0.8496503496503496,0.7022144522144522,0.7411822938664948,0.062537159,0.814086025,0.6455074337427279,0.04105821,0.013773749,0.064030595,0.021598017,0.024955772,0.00810372,0.038421904300572865,0.013449797,0.773224044,0.079985143,0.8852459016393442,0.639344262,0.7412975257610884,0.060151331,0.8133699633699633,0.6314102564102563,0.795027195,0.062389038,0.8508158508158508,0.7022144522144522,0.7392009801610432,0.06177574,0.814086025,0.6400129282482224
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 21:44:46,427 seconds,2120061,00:00:20,0,0.060751036,0.015673732,0.08931119,0.041950427,0.037330022,0.010136352781845492,0.056377324,0.025793018,0.6701540249927347,0.079237807,0.7724498692240628,0.5361813426329556,0.6332135962267049,0.086975239,0.7234814016356859,0.512758104,0.6896482408723313,0.080682378,0.7861179197935585,0.5495440697471561,0.6373165197900752,0.084902228,0.7418056423163853,0.5116558977755662,0.04745296,0.01693994,0.06943173,0.024930008,0.029604483288753525,0.010602311473082878,0.044987062,0.016781788748434615,0.7486338797814208,0.092089069,0.8852459016393442,0.6229508196721312,0.7024665034563226,0.10643419929055273,0.814010989,0.49201763545654953,0.7601592851592852,0.078832188,0.8811188811188811,0.6303030303030304,0.7084482808972982,0.095566319,0.8366271380441421,0.5349983349983349,0.045773614,0.015406883,0.06868486,0.025552042,0.027731125633676103,0.009323074,0.043076157742069736,0.016960888971807142,0.7459016393442623,0.089164857,0.8852459016393442,0.639344262,0.7080525840424031,0.096854877,0.8255494505494506,0.5638125072514213,0.7473387723387722,0.089275168,0.8811188811188811,0.6322843822843822,0.7025675531953036,0.099758502,0.8448688962859003,0.569543277
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 21:51:34,408 seconds,2644349,00:00:20,0,0.06739602,0.013656666,0.089124605,0.052053075,0.042332816,0.008956597,0.057453461,0.03226839,0.6470264317180617,0.067429158,0.7213656387665198,0.5539647577092511,0.6278515447280416,0.06718164,0.7008966745144422,0.5221980627403906,0.6487879375364685,0.06756305,0.7335848559198177,0.5421315663207503,0.6133514234532105,0.067413067,0.7060953432675843,0.5148842013516176,0.05536906,0.01667184,0.079355374,0.033653848,0.034659005,0.010616539810128665,0.04939975,0.021449704142011833,0.6979166666666666,0.085898034,0.8125,0.578125,0.7139169066800647,0.085435225,0.8384254634254635,0.561992394,0.7245337995337996,0.072418549,0.8245920745920746,0.623892774,0.6849868654564273,0.075000114,0.796167935,0.5796703296703297,0.054661844,0.015946165,0.0771063,0.034488894,0.03358196,0.00933652,0.047150676522702856,0.022284753600292865,0.703125,0.093314963,0.828125,0.578125,0.7023959714749188,0.10889420042574752,0.8439199689199689,0.5475524475524476,0.7292346542346543,0.089826837,0.8438228438228439,0.5982517482517482,0.6842750795898241,0.098056986,0.8122851507466892,0.5479439914923787
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 21:58:09,394 seconds,3168637,00:00:20,0,0.06632334,0.015209769,0.08773331,0.043482304,0.040932488,0.010031723233149539,0.055216585,0.025849324,0.6424121050289274,0.073449108,0.7516688918558078,0.5420560747663551,0.5932075403282443,0.088033481,0.7156998202810687,0.4885091498820252,0.6561739646459998,0.064797549,0.7467899379993457,0.565561505,0.6077105467776196,0.079280032,0.7220024562292268,0.5072024373215316,0.057852957,0.01747491,0.07836035,0.031638797,0.036413973,0.011701951,0.048673355629877374,0.018260869565217393,0.678743961,0.081304506,0.782608696,0.5797101449275363,0.6326404532286886,0.09876988,0.7804195804195804,0.5290404040404041,0.7026298487836948,0.07013692,0.8298816568047337,0.6166666666666666,0.6404765658053622,0.084763004,0.7860129001433349,0.5364135864135865,0.055168066,0.016457932,0.075062595,0.030978672,0.033729085,0.009831466,0.04521952,0.018629817211981335,0.6980676328502415,0.094450313,0.8260869565217391,0.5797101449275363,0.6529165446586261,0.11156319733116637,0.8080515638207946,0.5253770739064858,0.7254930966469427,0.078999741,0.8486193293885602,0.6256410256410256,0.6675041956212077,0.10326701576841182,0.8176068376068378,0.5337477337477338
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:07,0.75,CNN_L,2024:01:14 22:05:18,429 seconds,3692925,00:00:20,0,0.06780724,0.013548899,0.08568469,0.05135034,0.041682423,0.00920439,0.054870799,0.030807754779838617,0.6320754716981132,0.062952016,0.7154088050314465,0.5613207547169812,0.6129914170241665,0.050569311,0.6887484074652442,0.5535478718032915,0.6191476639920034,0.05596568,0.6959107217251136,0.5562420409521039,0.5878326947429707,0.052958907,0.6665609547997531,0.5267126426989024,0.057025123,0.015463355,0.0743743,0.04077043,0.037194647,0.010043987584009411,0.048466735966735966,0.025890072765072766,0.6891891891891891,0.069345965,0.7702702702702703,0.5945945945945946,0.6536144376109263,0.051831259,0.71003996,0.5542661361626879,0.6827345731191885,0.058866423,0.751549732,0.5710059171597633,0.6397477336205223,0.057103693,0.7178679708091474,0.5380952380952382,0.05521974,0.014798785,0.071385786,0.03791819,0.034269794,0.008933409,0.045478211959778816,0.024045455,0.704954955,0.085969976,0.8108108108108109,0.5945945945945946,0.6611312239517368,0.065526898,0.7282610551841321,0.5537749287749288,0.7051610782380013,0.070090833,0.7855593124823895,0.584319527,0.65976966,0.072663275,0.7393077598074647,0.5415750915750915
