dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:25 22:06:29,55 seconds,46325,00:00:10,0.0,0.187515983,0.011918423,0.212305605,0.172762156,0.356149733,0.030079917,0.401069519,0.299465241,0.357559918,0.034135416,0.417900918,0.291635067,0.348627282,0.029383743,0.392965212,0.291186169,0.34809685,0.030028207,0.393241214,0.290572723
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:25 22:07:19,50 seconds,59285,00:00:10,0.0,0.186631493,0.01410856,0.212584019,0.165921688,0.353658537,0.046238654,0.434146341,0.273170732,0.348882191,0.048758302,0.437155201,0.263268398,0.345925452,0.047191047,0.430108212,0.257661419,0.344850615,0.048303799,0.432761895,0.257870744
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:25 22:08:10,50 seconds,72245,00:00:10,0.0,0.190654029,0.011592318,0.210658386,0.174920887,0.34664311,0.025008583,0.392226148,0.307420495,0.346575075,0.021824729,0.379950149,0.306267026,0.341719455,0.023271024,0.377843013,0.305105325,0.340286879,0.021240185,0.37409536,0.305476158
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:25 22:08:59,49 seconds,85205,00:00:10,0.0,0.193497679,0.011584983,0.212889925,0.179546997,0.339811912,0.033388155,0.39184953,0.29153605,0.333002596,0.036812531,0.382164248,0.276996196,0.333280483,0.036930417,0.389281278,0.282024448,0.329645582,0.037612491,0.384363805,0.276645201
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,GRU,2023:01:25 22:09:51,51 seconds,98165,00:00:10,0.0,0.204320043,0.012121429,0.220411539,0.183027253,0.301732673,0.036654563,0.371287129,0.235148515,0.30224837,0.036204601,0.375718,0.248858435,0.299912781,0.033871663,0.367114542,0.243102091,0.298861468,0.035074761,0.369795391,0.242773856
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:25 22:10:38,46 seconds,46325,00:00:30,0.0,0.177034841,0.015020047,0.200564459,0.139646187,0.35,0.06942622,0.5,0.28,0.345104088,0.076329236,0.503406593,0.258611111,0.337623932,0.076678853,0.506581197,0.261752137,0.333002689,0.075015818,0.495236167,0.262649573
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:25 22:11:20,41 seconds,59285,00:00:30,0.0,0.177077229,0.016468749,0.205021784,0.160456136,0.345098039,0.08141388,0.470588235,0.176470588,0.35409386,0.094927271,0.523524721,0.16993007,0.336412698,0.071537112,0.450238095,0.189285714,0.33459793,0.077395839,0.459794591,0.175031533
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:25 22:11:56,36 seconds,72245,00:00:30,0.0,0.175780573,0.013114895,0.199114382,0.157618925,0.309090909,0.059751552,0.4,0.236363636,0.314215693,0.068045245,0.407151182,0.19872549,0.303131313,0.058258315,0.390909091,0.233131313,0.301476294,0.061984296,0.393358396,0.207711748
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:25 22:12:31,34 seconds,85205,00:00:30,0.0,0.167903055,0.018036743,0.202920839,0.141032591,0.340740741,0.088502246,0.518518519,0.203703704,0.342253601,0.097442911,0.536493506,0.166880342,0.330888889,0.086794493,0.493333333,0.182222222,0.329029486,0.089957964,0.500504202,0.173144556
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,GRU,2023:01:25 22:13:05,33 seconds,98165,00:00:30,0.0,0.175655702,0.012907285,0.207484931,0.156052217,0.298214286,0.063912608,0.428571429,0.178571429,0.298038168,0.063435874,0.391538462,0.16547619,0.283272727,0.059963993,0.401818182,0.163434343,0.279613501,0.056193116,0.387545788,0.16215873
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,GRU,2023:01:25 22:13:37,32 seconds,111125,00:00:30,0.0,0.164665137,0.014522293,0.190563843,0.14172323,0.371428571,0.076097413,0.517857143,0.25,0.373392413,0.076225804,0.50957265,0.268809524,0.371353535,0.077845113,0.520808081,0.250505051,0.365238712,0.076176407,0.513853311,0.252749059
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,GRU,2023:01:25 22:14:08,30 seconds,124085,00:00:30,0.0,0.171222043,0.016093344,0.197887927,0.143911481,0.362295082,0.08112684,0.540983607,0.229508197,0.3741493,0.089694191,0.571299956,0.208556005,0.352037879,0.08024337,0.527727273,0.210530303,0.351399848,0.082516634,0.538361204,0.20669697
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,GRU,2023:01:25 22:14:38,30 seconds,137045,00:00:30,0.0,0.157619014,0.014570177,0.17739737,0.136560097,0.409836066,0.060009853,0.524590164,0.327868852,0.412941704,0.068905839,0.522125097,0.313790075,0.401484848,0.05941366,0.517424242,0.321666667,0.39645145,0.06124468,0.515890269,0.315314205
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:25 22:15:24,45 seconds,46325,00:01:00,0.0,0.180559942,0.021832782,0.213145733,0.140800014,0.327272727,0.112815215,0.5,0.136363636,0.316516484,0.120108172,0.472307692,0.073333333,0.323333333,0.116237305,0.516666667,0.116666667,0.305787756,0.108522495,0.46042735,0.09
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:25 22:16:05,40 seconds,59285,00:01:00,0.0,0.174929772,0.019232651,0.21454753,0.139787629,0.327272727,0.056772709,0.409090909,0.227272727,0.321738095,0.100128492,0.501666667,0.196666667,0.318333333,0.050799169,0.416666667,0.25,0.302859085,0.058304795,0.398759019,0.218888889
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:25 22:16:41,36 seconds,72245,00:01:00,0.0,0.176500545,0.021168581,0.207144484,0.136992395,0.304347826,0.067356232,0.434782609,0.217391304,0.280095238,0.08940032,0.45,0.17,0.301666667,0.071589105,0.416666667,0.2,0.274044178,0.069603813,0.383333333,0.175757576
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:25 22:17:14,32 seconds,85205,00:01:00,0.0,0.18095447,0.020349181,0.233814508,0.153660625,0.282608696,0.059136828,0.347826087,0.173913043,0.289714286,0.10690557,0.479365079,0.111111111,0.274,0.069342948,0.373333333,0.146666667,0.262887335,0.07242474,0.353246753,0.126060606
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,GRU,2023:01:25 22:17:45,31 seconds,98165,00:01:00,0.0,0.173244481,0.02136835,0.207596019,0.137718186,0.3375,0.057282196,0.458333333,0.25,0.339360029,0.101500235,0.539393939,0.153571429,0.318666667,0.061122827,0.456666667,0.22,0.310283883,0.06830545,0.452380952,0.180586081
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,GRU,2023:01:25 22:18:15,29 seconds,111125,00:01:00,0.0,0.174340209,0.013866707,0.192064881,0.151517808,0.3,0.057271284,0.44,0.24,0.284487013,0.092668439,0.518571429,0.152727273,0.286142857,0.052764591,0.394285714,0.204285714,0.268325429,0.053459598,0.357866904,0.173333333
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,GRU,2023:01:25 22:18:43,27 seconds,124085,00:01:00,0.0,0.18219004,0.016274073,0.214070529,0.155883715,0.280769231,0.094289621,0.461538462,0.153846154,0.269732323,0.109283347,0.466666667,0.113888889,0.273571429,0.087945368,0.422857143,0.158571429,0.255386649,0.089902746,0.395555556,0.140952381
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,GRU,2023:01:25 22:19:10,27 seconds,137045,00:01:00,0.0,0.171944718,0.020362299,0.196098149,0.132202715,0.316,0.109471457,0.48,0.12,0.302654762,0.131671532,0.533333333,0.0625,0.303142857,0.110532662,0.475714286,0.13,0.28861391,0.11724207,0.481746032,0.086956522
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,GRU,2023:01:25 22:19:35,24 seconds,396245,00:01:00,0.0,0.161750834,0.024898661,0.198878825,0.123069599,0.371875,0.106845756,0.5625,0.21875,0.347425685,0.115724324,0.503787879,0.161298701,0.347333333,0.101655676,0.524444444,0.2,0.322609716,0.099525796,0.50002886,0.185769231
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:25 22:20:22,47 seconds,46325,00:02:00,0.0,0.192466106,0.032019332,0.235139191,0.130815253,0.245454545,0.13514608,0.545454545,0.090909091,0.257333333,0.183774016,0.666666667,0.04,0.26,0.140475383,0.566666667,0.1,0.241047619,0.14519075,0.546666667,0.057142857
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:25 22:21:04,41 seconds,59285,00:02:00,0.0,0.210475019,0.025406996,0.25595367,0.174995244,0.227272727,0.109469042,0.363636364,0.090909091,0.199666667,0.124556547,0.416666667,0.04,0.233333333,0.109544512,0.4,0.1,0.20247619,0.108634234,0.37047619,0.057142857
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:25 22:21:40,36 seconds,72245,00:02:00,0.0,0.196602568,0.023096978,0.228608385,0.158107594,0.272727273,0.114991915,0.454545455,0.090909091,0.249666667,0.15312631,0.54,0.05,0.276666667,0.114552269,0.466666667,0.1,0.243253968,0.128114399,0.483333333,0.066666667
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:25 22:22:13,33 seconds,85205,00:02:00,0.0,0.187365924,0.025130409,0.217920735,0.135384455,0.3,0.115350705,0.454545455,0.090909091,0.296666667,0.127104506,0.466666667,0.1,0.313333333,0.121289369,0.466666667,0.1,0.294095238,0.12224788,0.466666667,0.123809524
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,GRU,2023:01:25 22:22:44,30 seconds,98165,00:02:00,0.0,0.205218869,0.032996668,0.249878496,0.140713841,0.236363636,0.153202723,0.545454545,0.090909091,0.193666667,0.152267674,0.45,0.04,0.24,0.152606975,0.533333333,0.066666667,0.199333333,0.135569212,0.434285714,0.057142857
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,GRU,2023:01:25 22:23:15,30 seconds,111125,00:02:00,0.0,0.194692405,0.0353878,0.281565845,0.145789444,0.272727273,0.134839972,0.454545455,0.0,0.250047619,0.153447229,0.433333333,0.0,0.276666667,0.131698308,0.433333333,0.0,0.243619048,0.134004148,0.377777778,0.0
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,GRU,2023:01:25 22:23:43,28 seconds,124085,00:02:00,0.0,0.189512347,0.035440686,0.244291499,0.109997056,0.218181818,0.136060269,0.454545455,0.090909091,0.197,0.138719942,0.466666667,0.04,0.22,0.135973854,0.466666667,0.066666667,0.198142857,0.134757101,0.44,0.05
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,GRU,2023:01:25 22:24:11,27 seconds,137045,00:02:00,0.0,0.17993595,0.034357823,0.21984607,0.113151029,0.354545455,0.143452126,0.636363636,0.181818182,0.357047619,0.198798865,0.683333333,0.116666667,0.35,0.147761068,0.633333333,0.166666667,0.322174603,0.162847551,0.607619048,0.137142857
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,GRU,2023:01:25 22:24:34,22 seconds,396245,00:02:00,0.0,0.160856013,0.020022593,0.190623581,0.127690107,0.336363636,0.1,0.454545455,0.181818182,0.293666667,0.100138238,0.473333333,0.166666667,0.32,0.094516313,0.433333333,0.166666667,0.288857143,0.086883089,0.423809524,0.16
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,GRU,2023:01:25 22:25:00,25 seconds,785045,00:02:00,0.0,0.161824565,0.015290751,0.183116436,0.136957452,0.35,0.081127262,0.428571429,0.214285714,0.315333333,0.131893897,0.55,0.1,0.321666667,0.103829454,0.45,0.15,0.294380952,0.10053265,0.413333333,0.133333333
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:01:25 22:26:14,73 seconds,61493,00:00:04,0.0,0.20342412,0.012634179,0.228713885,0.189341903,0.334179894,0.02941266,0.378835979,0.271957672,0.334736246,0.028556067,0.367016615,0.270825669,0.332546885,0.028254796,0.368134389,0.271498659,0.332352559,0.028164925,0.364272938,0.269568207
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:01:25 22:27:14,60 seconds,61493,00:00:05,0.0,0.199841182,0.011249814,0.22407338,0.187803671,0.343015873,0.031067754,0.380952381,0.29047619,0.342695041,0.033938448,0.383685929,0.284554937,0.338457534,0.031592857,0.374004721,0.286859708,0.338929456,0.03247281,0.376648714,0.285156394
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:01:25 22:28:08,53 seconds,61493,00:00:06,0.0,0.19821977,0.008247621,0.215118721,0.185609713,0.33787234,0.025207154,0.380851064,0.293617021,0.339424656,0.024678685,0.384147612,0.297232032,0.334183627,0.02401558,0.373403958,0.29034673,0.335033197,0.024156822,0.375477217,0.291698472
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:01:25 22:29:00,52 seconds,78773,00:00:06,0.0,0.195620047,0.010393347,0.213801816,0.181364834,0.336174636,0.025783817,0.372141372,0.295218295,0.333186455,0.026616549,0.370487203,0.291354688,0.331844287,0.026520509,0.371744735,0.291382576,0.330831972,0.026242835,0.368851288,0.291098374
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:01:25 22:29:49,47 seconds,61493,00:00:07,0.0,0.19137052,0.009213861,0.207779706,0.172573254,0.340894569,0.019065212,0.370607029,0.306709265,0.344217058,0.023755054,0.384698982,0.296024531,0.337414729,0.020802894,0.371663813,0.302230522,0.337505659,0.022340856,0.3740433,0.29533248
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:01:25 22:30:35,45 seconds,78773,00:00:07,0.0,0.189139014,0.012005029,0.210711151,0.172158569,0.355955679,0.038368401,0.423822715,0.296398892,0.357754257,0.042582426,0.434297241,0.295012714,0.353015622,0.041128019,0.427101449,0.289509693,0.353025749,0.041738224,0.429770682,0.291298018
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:01:25 22:31:29,53 seconds,96053,00:00:07,0.0,0.198292132,0.013363647,0.222588286,0.179837778,0.335387324,0.031907024,0.396126761,0.285211268,0.332745488,0.035162927,0.399215256,0.28079491,0.330439251,0.032862165,0.390866389,0.280447372,0.329470818,0.033540433,0.389509022,0.276734461
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:01:25 22:32:15,46 seconds,61493,00:00:08,0.0,0.187452492,0.008442667,0.20634836,0.17955035,0.338432836,0.022699942,0.376865672,0.294776119,0.338997625,0.03025447,0.397205048,0.29149749,0.331113964,0.022183774,0.37040411,0.288247779,0.33191843,0.025534189,0.378444214,0.289063755
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:01:25 22:32:58,43 seconds,78773,00:00:08,0.0,0.186654384,0.015306003,0.215802938,0.159457311,0.355208333,0.051689483,0.458333333,0.267361111,0.350810696,0.054344543,0.457059778,0.268641299,0.348904262,0.051459707,0.446859807,0.2646337,0.346481416,0.052762887,0.450308633,0.264937335
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:01:25 22:33:43,44 seconds,96053,00:00:08,0.0,0.192814316,0.012242003,0.220349818,0.177593306,0.337301587,0.027217838,0.373015873,0.28042328,0.334673363,0.031138475,0.377758372,0.268396254,0.329997852,0.028877081,0.368810842,0.266931002,0.329403336,0.029404553,0.370809262,0.26653996
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:01:25 22:34:33,49 seconds,113333,00:00:08,0.0,0.196255544,0.007386565,0.206308484,0.179301292,0.319037657,0.02538632,0.374476987,0.271966527,0.315403249,0.026445812,0.363983892,0.268276175,0.313476189,0.025586993,0.361751132,0.268252294,0.311624516,0.02535429,0.361518455,0.265573719
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:01:25 22:35:16,43 seconds,61493,00:00:09,0.0,0.182301103,0.011215985,0.196315706,0.161442116,0.375213675,0.037392552,0.452991453,0.329059829,0.379427745,0.041746479,0.469283555,0.330323891,0.372154603,0.039084506,0.45538577,0.325563057,0.372456067,0.039230968,0.458857394,0.328556547
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:01:25 22:35:51,34 seconds,78773,00:00:09,0.0,0.182725085,0.008715722,0.198227093,0.167747408,0.3525,0.027144162,0.391666667,0.308333333,0.350529192,0.030072566,0.400199485,0.302181872,0.347457757,0.027642619,0.388171937,0.302052866,0.347223252,0.028634474,0.392414365,0.302549074
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:01:25 22:36:32,41 seconds,96053,00:00:09,0.0,0.186873157,0.012778216,0.211817011,0.173802942,0.337809187,0.036999689,0.385159011,0.265017668,0.333406479,0.036215558,0.386824352,0.263942002,0.329874873,0.036070008,0.376128618,0.258422192,0.328393061,0.035749574,0.378697466,0.257444186
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:01:25 22:37:14,41 seconds,113333,00:00:09,0.0,0.192091465,0.013743161,0.219284296,0.172709212,0.336363636,0.051281472,0.420062696,0.247648903,0.335560371,0.052533944,0.432074578,0.243704063,0.329754597,0.049006637,0.416208694,0.242452401,0.329611172,0.048733525,0.420925626,0.242866886
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:01:25 22:37:56,41 seconds,61493,00:00:10,0.0,0.17910205,0.011762242,0.1993922,0.160673156,0.369518717,0.052310837,0.465240642,0.278074866,0.367489847,0.052372278,0.462422864,0.277645594,0.362991356,0.051224512,0.448827324,0.276003795,0.361288423,0.051691213,0.448737987,0.270895915
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:01:25 22:38:36,39 seconds,78773,00:00:10,0.0,0.183178875,0.009554972,0.19501324,0.165105551,0.348780488,0.040652032,0.419512195,0.292682927,0.349663342,0.039427732,0.415493868,0.293910443,0.342197839,0.041088508,0.412564232,0.292192458,0.341933328,0.040054379,0.411943878,0.292239897
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:01:25 22:39:17,41 seconds,96053,00:00:10,0.0,0.18989258,0.009205455,0.208178535,0.177735224,0.340989399,0.022194076,0.371024735,0.300353357,0.341706126,0.027407601,0.384135072,0.295821002,0.335032803,0.021884723,0.361922675,0.289440361,0.334758587,0.023100889,0.369068354,0.289383055
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:01:25 22:39:58,40 seconds,113333,00:00:10,0.0,0.189971751,0.012517111,0.2096003,0.168366194,0.331661442,0.031310322,0.385579937,0.278996865,0.327293269,0.033008877,0.375203666,0.271282163,0.323239035,0.030743938,0.373863154,0.271519829,0.32165958,0.031207601,0.371516984,0.269734202
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,LSTM,2023:01:25 22:40:44,45 seconds,130613,00:00:10,0.0,0.194589867,0.009865457,0.210171551,0.178747624,0.321782178,0.030617121,0.393564356,0.294554455,0.32291257,0.031515794,0.384517922,0.2878083,0.315990661,0.030993969,0.38882655,0.281073847,0.316134906,0.030760298,0.384841628,0.280805922
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:01:25 22:41:16,32 seconds,61493,00:00:30,0.0,0.172395097,0.015820643,0.205906719,0.150629133,0.35,0.057445626,0.46,0.28,0.359733407,0.07727422,0.510080214,0.248484848,0.33991453,0.062037012,0.439188034,0.254358974,0.332042064,0.05706647,0.43513431,0.240714286
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:01:25 22:41:46,29 seconds,78773,00:00:30,0.0,0.171855158,0.022082726,0.215112463,0.135216296,0.339215686,0.076971711,0.470588235,0.215686275,0.342143389,0.123912602,0.6125,0.191800357,0.324015873,0.07526084,0.449603175,0.215793651,0.314551127,0.079852813,0.446314228,0.206608187
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:01:25 22:42:11,25 seconds,96053,00:00:30,0.0,0.169026558,0.009132377,0.18750146,0.153559595,0.316363636,0.067640274,0.418181818,0.163636364,0.322997631,0.063392252,0.433741259,0.221626984,0.308929293,0.069579805,0.413535354,0.162626263,0.304107652,0.069236081,0.411195723,0.1609319
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:01:25 22:42:37,25 seconds,113333,00:00:30,0.0,0.163808003,0.012007576,0.179722518,0.145456195,0.342592593,0.05188491,0.425925926,0.259259259,0.356853338,0.061192229,0.436002886,0.230252101,0.327555556,0.053520044,0.417777778,0.246666667,0.320598873,0.056581705,0.41716349,0.23219697
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,LSTM,2023:01:25 22:43:04,26 seconds,130613,00:00:30,0.0,0.163624007,0.011085386,0.18654646,0.144396499,0.342857143,0.056919205,0.446428571,0.25,0.349966926,0.073477241,0.513348198,0.260769231,0.321434343,0.056819664,0.423636364,0.237171717,0.320791098,0.058370008,0.44773183,0.239312114
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,LSTM,2023:01:25 22:43:29,25 seconds,147893,00:00:30,0.0,0.170931308,0.01235413,0.190548182,0.151214972,0.333928571,0.047279294,0.446428571,0.285714286,0.34115396,0.063297154,0.485714286,0.249047619,0.321575758,0.052498346,0.444848485,0.253131313,0.318911007,0.057728173,0.450172387,0.245990361
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,LSTM,2023:01:25 22:43:55,25 seconds,165173,00:00:30,0.0,0.164535241,0.013246382,0.189727828,0.144424558,0.345901639,0.048325911,0.459016393,0.278688525,0.333805396,0.066129824,0.474660633,0.215119363,0.330272727,0.04981155,0.431212121,0.246212121,0.322761303,0.055370336,0.42309234,0.216963755
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,LSTM,2023:01:25 22:44:19,24 seconds,182453,00:00:30,0.0,0.155450934,0.015237556,0.178665683,0.124354228,0.383606557,0.074837457,0.540983607,0.278688525,0.382310395,0.079624429,0.552136752,0.245314685,0.371015152,0.077078143,0.532575758,0.253030303,0.366528434,0.077254006,0.537396825,0.247123408
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:01:25 22:44:52,32 seconds,61493,00:01:00,0.0,0.176716731,0.026437964,0.232331455,0.148570955,0.336363636,0.1,0.454545455,0.090909091,0.327114719,0.139950778,0.6,0.078571429,0.328333333,0.106731751,0.45,0.083333333,0.309864162,0.104697125,0.402092352,0.080769231
