dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.0,KNN,2023:02:14 17:32:15,14 seconds,-1,0:00:00,0,0.10211805924773217,0.007989340545015261,0.11561889201402664,0.09018448740243912,0.31332616872649116,0.04362269368247791,0.3584094572810317,0.22837184309511016,0.32307203028610826,0.06467014590298405,0.42992044894979164,0.2256568050393043,0.3015696186064304,0.0415525998006851,0.35584128912745605,0.23536920621035992,0.29011907092263656,0.05206699358702711,0.3707395383861243,0.21132976229592323
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.0,KNN,2023:02:14 17:32:28,13 seconds,-1,0:00:00,0,0.10160008743405342,0.005638390738961961,0.11103951930999756,0.09364260733127594,0.3110824742268041,0.027471131912104683,0.35695876288659795,0.2622422680412371,0.3205190022233864,0.054347868862179245,0.3740031592989208,0.22413605746379736,0.2977542898506177,0.027111277238551786,0.32991806733525636,0.2417107403445141,0.28442311050803937,0.03561173466737293,0.3301071820442494,0.22028708020727253
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.0,KNN,2023:02:14 17:32:40,11 seconds,-1,0:00:00,0,0.09914030209183693,0.006170716020765757,0.10937497764825821,0.09017319232225418,0.29344879518072287,0.02424195955492983,0.3373493975903614,0.25301204819277107,0.30920042922598656,0.06477370260003348,0.39463258852943944,0.19394937391646316,0.27706190915108875,0.02402226739965227,0.3229381419142995,0.23790457896619843,0.2625299391713841,0.03895524497278906,0.3264198692844466,0.19538668942888515
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.0,KNN,2023:02:14 17:32:51,10 seconds,-1,0:00:00,0,0.09801143929362297,0.006238510959524906,0.10872674733400345,0.08969956636428833,0.30111587982832616,0.028751649237882183,0.344206008583691,0.2686695278969957,0.3137569260637367,0.05169170436093969,0.39558596477781593,0.21955961486611064,0.28580299706179013,0.030800063751660674,0.3324316503454831,0.23015316673474573,0.2714861302692112,0.0341801357841136,0.32957128836189264,0.21098804040421748
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.0,KNN,2023:02:14 17:33:04,7 seconds,-1,0:00:00,0,0.10471361726522446,0.008519689733119649,0.11813591420650482,0.08944661915302277,0.33555341055341054,0.05043634112123017,0.42277992277992277,0.26705276705276704,0.33087497650580255,0.06914535078867098,0.43169100574918046,0.2256524736166939,0.3286582972538566,0.05336458313497175,0.4292805422981474,0.25096439827437284,0.31385433942020513,0.06237504128026667,0.41519870110668905,0.22228636085501138
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.0,KNN,2023:02:14 17:33:10,5 seconds,-1,0:00:00,0,0.10264684855937958,0.008539261733547422,0.11594519019126892,0.08733392506837845,0.3284612087441063,0.045622324348563066,0.3926275182168881,0.26660951564509217,0.3460393555736543,0.06731967796815505,0.4517705995494337,0.23839898885985342,0.3199547981922448,0.04696561377210545,0.3956310926966986,0.24599230149292817,0.31469366322740955,0.05725176541866003,0.39879908759577987,0.22794507546002327
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.0,KNN,2023:02:14 17:33:14,4 seconds,-1,0:00:00,0,0.10211805924773217,0.007989340545015261,0.11561889201402664,0.09018448740243912,0.31332616872649116,0.04362269368247791,0.3584094572810317,0.22837184309511016,0.32307203028610826,0.06467014590298405,0.42992044894979164,0.2256568050393043,0.3015696186064304,0.0415525998006851,0.35584128912745605,0.23536920621035992,0.29011907092263656,0.05206699358702711,0.3707395383861243,0.21132976229592323
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.0,KNN,2023:02:14 17:33:19,4 seconds,-1,0:00:00,0,0.10160008743405342,0.005638390738961961,0.11103951930999756,0.09364260733127594,0.3110824742268041,0.027471131912104683,0.35695876288659795,0.2622422680412371,0.3205190022233864,0.054347868862179245,0.3740031592989208,0.22413605746379736,0.2977542898506177,0.027111277238551786,0.32991806733525636,0.2417107403445141,0.28442311050803937,0.03561173466737293,0.3301071820442494,0.22028708020727253
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.0,KNN,2023:02:14 17:33:23,3 seconds,-1,0:00:00,0,0.09914030209183693,0.006170716020765757,0.10937497764825821,0.09017319232225418,0.29344879518072287,0.02424195955492983,0.3373493975903614,0.25301204819277107,0.30920042922598656,0.06477370260003348,0.39463258852943944,0.19394937391646316,0.27706190915108875,0.02402226739965227,0.3229381419142995,0.23790457896619843,0.2625299391713841,0.03895524497278906,0.3264198692844466,0.19538668942888515
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.0,KNN,2023:02:14 17:33:27,3 seconds,-1,0:00:00,0,0.09801143929362297,0.006238510959524906,0.10872674733400345,0.08969956636428833,0.30111587982832616,0.028751649237882183,0.344206008583691,0.2686695278969957,0.3137569260637367,0.05169170436093969,0.39558596477781593,0.21955961486611064,0.28580299706179013,0.030800063751660674,0.3324316503454831,0.23015316673474573,0.2714861302692112,0.0341801357841136,0.32957128836189264,0.21098804040421748
