dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,BiLSTM,2023:02:23 12:28:09,835 seconds,117132,00:40:00,0,0.088703507,0.005082602,0.09736371,0.083956972,0.172222222,0.050917508,0.25,0.055555556,0.164422834,0.062131077,0.245707071,0.037037037,0.172222222,0.050917508,0.25,0.055555556,0.141346538,0.047729062,0.213161376,0.041666667
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,BiLSTM,2023:02:23 12:36:05,527 seconds,628620,00:09:00,0,0.080050548,0.008350234,0.094093367,0.068173341,0.415416667,0.052143299,0.495833333,0.329166667,0.443587195,0.039172668,0.528933334,0.403093461,0.415416667,0.052143299,0.495833333,0.329166667,0.390865175,0.050822083,0.471018997,0.315079684
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:03:00,0.75,BiLSTM,2023:02:23 12:44:15,488 seconds,905100,00:09:00,0,0.088555102,0.005783954,0.0980829,0.079598784,0.341287879,0.038830839,0.393939394,0.268939394,0.362502525,0.039851045,0.416782563,0.29994546,0.341287879,0.038830839,0.393939394,0.268939394,0.315356321,0.047085656,0.379505526,0.210123357
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,BiLSTM,2023:02:23 12:44:45,995 seconds,121740,00:40:00,0,0.088925076,0.007690198,0.098083228,0.077409618,0.183333333,0.046811943,0.277777778,0.111111111,0.151302945,0.05530795,0.261363636,0.095833333,0.183333333,0.046811943,0.277777778,0.111111111,0.143591105,0.040296386,0.21984127,0.092929293
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:04:00,0.75,BiLSTM,2023:02:23 12:51:40,444 seconds,1181580,00:09:00,0,0.08984625,0.005527493,0.096817821,0.081390902,0.333666667,0.036007715,0.4,0.283333333,0.34971817,0.052531917,0.40821084,0.22685897,0.333666667,0.036007715,0.4,0.283333333,0.309276802,0.039780473,0.380537582,0.235955493
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,BiLSTM,2023:02:23 12:53:49,542 seconds,213900,00:40:00,0,0.081322701,0.01048778,0.095142774,0.064952746,0.238888889,0.119282836,0.416666667,0.027777778,0.229521196,0.147018636,0.51712963,0.013888889,0.238888889,0.119282836,0.416666667,0.027777778,0.205951925,0.121051471,0.406613757,0.018518519
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:05:00,0.75,BiLSTM,2023:02:23 12:59:40,478 seconds,1458060,00:09:00,0,0.09136499,0.00513154,0.100934602,0.081831828,0.318333333,0.033522611,0.369444444,0.255555556,0.329196119,0.057732798,0.430881413,0.24753039,0.318333333,0.033522611,0.369444444,0.255555556,0.300923137,0.039436733,0.369148634,0.21986667
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,BiLSTM,2023:02:23 13:00:00,369 seconds,352140,00:40:00,0,0.083269706,0.011267778,0.10520868,0.062692776,0.263888889,0.090650938,0.472222222,0.138888889,0.201669974,0.103274822,0.424503968,0.0625,0.263888889,0.090650938,0.472222222,0.138888889,0.205040343,0.097083269,0.419065657,0.072303922
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,BiLSTM,2023:02:23 13:06:16,374 seconds,628620,00:40:00,0,0.081949549,0.010228505,0.097364388,0.068470351,0.235416667,0.055940507,0.333333333,0.166666667,0.196835316,0.083371269,0.308531746,0.07718254,0.235416667,0.055940507,0.333333333,0.166666667,0.18731505,0.066232179,0.298656205,0.090939153
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:06:00,0.75,BiLSTM,2023:02:23 13:09:20,578 seconds,1734540,00:09:00,0,0.092723681,0.002842332,0.095784545,0.086748682,0.313131313,0.024613117,0.366161616,0.272727273,0.32338581,0.033768175,0.375037936,0.26558361,0.313131313,0.024613117,0.366161616,0.272727273,0.291832958,0.028881159,0.347950505,0.235020677
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:03:00,0.75,BiLSTM,2023:02:23 13:10:58,280 seconds,905100,00:40:00,0,0.085237339,0.009741376,0.097078837,0.067311577,0.2375,0.076376262,0.354166667,0.125,0.2239966,0.104877073,0.383369408,0.074206349,0.2375,0.076376262,0.354166667,0.125,0.20224221,0.081085298,0.351659452,0.0903367
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:04:00,0.75,BiLSTM,2023:02:23 13:14:25,206 seconds,1181580,00:40:00,0,0.085524456,0.009954486,0.098485254,0.070408896,0.252083333,0.077644355,0.354166667,0.125,0.251831025,0.091678779,0.384556878,0.099413389,0.252083333,0.077644355,0.354166667,0.125,0.21750084,0.076305176,0.342666593,0.115840949
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:05:00,0.75,BiLSTM,2023:02:23 13:17:44,198 seconds,1458060,00:40:00,0,0.089090396,0.014372543,0.120270588,0.073779263,0.227083333,0.07930361,0.333333333,0.083333333,0.210812065,0.101186928,0.398958333,0.024691358,0.227083333,0.07930361,0.333333333,0.083333333,0.185050482,0.079797216,0.305952381,0.036393714
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:06:00,0.75,BiLSTM,2023:02:23 13:21:02,197 seconds,1734540,00:40:00,0,0.093686649,0.009104859,0.109152257,0.080755383,0.208333333,0.06909635,0.333333333,0.104166667,0.199161926,0.109064656,0.422222222,0.050396825,0.208333333,0.06909635,0.333333333,0.104166667,0.178441491,0.077259456,0.325786689,0.065277778
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:07:00,0.75,BiLSTM,2023:02:23 13:24:13,190 seconds,2011020,00:40:00,0,0.088176278,0.013032521,0.106568731,0.06880448,0.247916667,0.08762392,0.375,0.104166667,0.230810599,0.112195586,0.383207071,0.070261438,0.247916667,0.08762392,0.375,0.104166667,0.202820758,0.086848702,0.32228836,0.077525253
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:08:00,0.75,BiLSTM,2023:02:23 13:27:30,196 seconds,2287500,00:40:00,0,0.090755659,0.010639594,0.106511034,0.071957678,0.2375,0.08291562,0.416666667,0.104166667,0.240099068,0.112248774,0.476587302,0.092592593,0.2375,0.08291562,0.416666667,0.104166667,0.207422705,0.085664675,0.413768639,0.094764957
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:09:00,0.75,BiLSTM,2023:02:23 13:30:34,183 seconds,2563980,00:40:00,0,0.087196464,0.006229882,0.098306231,0.07673616,0.25,0.065218649,0.333333333,0.145833333,0.263558386,0.084223678,0.368055556,0.146825397,0.25,0.065218649,0.333333333,0.145833333,0.219835761,0.06035561,0.293986569,0.12797619
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:10:00,0.75,BiLSTM,2023:02:23 13:33:43,188 seconds,2840460,00:40:00,0,0.098245762,0.011849149,0.116664737,0.082306653,0.177083333,0.072916667,0.3125,0.083333333,0.154921824,0.094877777,0.338333333,0.03968254,0.177083333,0.072916667,0.3125,0.083333333,0.145198297,0.074974667,0.276124339,0.05010454
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:20:00,0.75,BiLSTM,2023:02:23 13:36:56,192 seconds,5605260,00:40:00,0,0.09692151,0.007032969,0.105343021,0.086474128,0.161666667,0.032532035,0.25,0.133333333,0.183361106,0.084117299,0.398809524,0.088955026,0.161666667,0.032532035,0.25,0.133333333,0.138524402,0.042540309,0.254549808,0.102525253
