dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:23 04:05:30,5020 seconds,94092,0:30:00,0.0,0.08727049902081489,0.004447456275684583,0.09419254958629608,0.08077242225408554,0.16666666666666669,0.04654746681256314,0.25,0.08333333333333333,0.1647122390137096,0.0847273955311808,0.3599206349206349,0.05218253968253969,0.16666666666666669,0.04654746681256316,0.25000000000000006,0.08333333333333333,0.14373710396930212,0.04589964502425108,0.22138490164805957,0.062329174093879974
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:23 04:35:12,4287 seconds,103308,0:06:00,0.0,0.0741893082857132,0.004757117533206168,0.08080917596817017,0.06399622559547424,0.39487179487179486,0.03236386041375471,0.4807692307692308,0.3557692307692308,0.4007728997835714,0.047555434343992446,0.48044810457805104,0.336670405694306,0.39487179487179486,0.032363860413754705,0.4807692307692308,0.35576923076923084,0.3782818161116807,0.03740407305090341,0.46785858410715614,0.3203901896369036
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:23 04:45:12,2381 seconds,98700,0:30:00,0.0,0.08634512796998024,0.005424667317083304,0.0968887135386467,0.07871503382921219,0.20999999999999996,0.04784233364802441,0.2833333333333333,0.11666666666666667,0.21204746119338452,0.052814280775925704,0.33118686868686864,0.13988095238095236,0.21000000000000005,0.04784233364802443,0.2833333333333334,0.11666666666666665,0.18263196928057607,0.04472267626443709,0.28142436267436266,0.1089514652014652
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:23 05:26:12,2459 seconds,103308,0:30:00,0.0,0.08483161926269531,0.00581649093571757,0.09657607972621918,0.07757730782032013,0.21999999999999997,0.031446603773522014,0.25,0.15,0.21719400969400965,0.07102218128344527,0.37182539682539684,0.09436813186813187,0.22000000000000003,0.031446603773522035,0.25000000000000006,0.15,0.1948920912610171,0.03593799478360433,0.24887751137751138,0.11360398860398858
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:23 05:37:54,8298 seconds,94092,0:09:00,0.0,0.08438498452305794,0.006603707250004956,0.09592922776937485,0.07448914647102356,0.2965686274509804,0.05846500216606157,0.39705882352941174,0.2107843137254902,0.2790459477689543,0.07860275741375197,0.4166177895140027,0.1769538938766825,0.2965686274509804,0.05846500216606158,0.39705882352941174,0.2107843137254902,0.2745726708906253,0.06434838162705148,0.3898629313875577,0.1826068244090772
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:02:23 05:47:19,4325 seconds,107916,0:06:00,0.0,0.07215162590146065,0.0063219422424913765,0.08353576809167862,0.06402955204248428,0.4080128205128205,0.043216967486902305,0.46794871794871795,0.34935897435897434,0.4107164436708753,0.045433503404240426,0.47110114304564693,0.33253968312760684,0.4080128205128205,0.04321696748690229,0.467948717948718,0.3493589743589744,0.3921913169790285,0.04652357539630006,0.45236939976301804,0.32348708662912
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:02:23 06:06:28,2414 seconds,107916,0:30:00,0.0,0.08374328911304474,0.003969006551790681,0.0890045091509819,0.07482276111841202,0.21166666666666667,0.052201532544552745,0.31666666666666665,0.11666666666666667,0.19178684047434044,0.0668568809172522,0.3042938542938543,0.08194444444444444,0.21166666666666673,0.052201532544552766,0.3166666666666667,0.11666666666666665,0.17678397329512946,0.04155174953292111,0.2590788840788841,0.09326599326599326
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:23 06:46:50,4134 seconds,98700,0:09:00,0.0,0.08060598596930504,0.00713006141501122,0.09286072105169296,0.06942612677812576,0.3181372549019608,0.049674546335454525,0.4166666666666667,0.23039215686274508,0.33092220639113207,0.07908514910110113,0.4675036770980794,0.18755665630665633,0.3181372549019608,0.049674546335454525,0.4166666666666667,0.23039215686274508,0.30187734252026066,0.05907010247447272,0.41648912737848315,0.18769927512135776
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:02:23 06:47:17,2448 seconds,112524,0:30:00,0.0,0.08492384850978851,0.006336149190117382,0.0939183458685875,0.07200708240270615,0.21000000000000002,0.05783117190965824,0.35,0.15,0.21002428807575865,0.10785442827314913,0.49047619047619045,0.11178451178451178,0.21000000000000002,0.05783117190965825,0.35000000000000003,0.15,0.183883230723372,0.06008088586287321,0.3046226677805625,0.13812853812853812
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:02:23 06:57:24,4203 seconds,112524,0:06:00,0.0,0.07280989065766334,0.007013191490919138,0.08420484513044357,0.06134200096130371,0.39871794871794874,0.046737759316815855,0.4807692307692308,0.33974358974358976,0.4075093584735977,0.04976401414584937,0.48101588703884895,0.32947373367091143,0.39871794871794874,0.04673775931681584,0.4807692307692308,0.3397435897435898,0.3789382078543936,0.05253398315649058,0.47098514673841824,0.3097959228655169
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:02:23 07:14:01,1602 seconds,117132,0:30:00,0.0,0.08089183419942855,0.005078912427066744,0.08867932111024857,0.0727754607796669,0.22833333333333333,0.030776975521032316,0.2833333333333333,0.18333333333333332,0.19724364755614757,0.045727815474564344,0.286965811965812,0.1446886446886447,0.22833333333333333,0.030776975521032306,0.2833333333333333,0.18333333333333335,0.19591601445198834,0.028277217183762377,0.23403032153032155,0.1518273393273393
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:02:23 07:40:37,1595 seconds,121740,0:30:00,0.0,0.0870491847395897,0.004855288313301362,0.09679195284843445,0.07898501306772232,0.20166666666666666,0.053980449135672154,0.2833333333333333,0.11666666666666667,0.18774826467427536,0.06750419763006901,0.2684082892416226,0.09190115440115441,0.20166666666666666,0.05398044913567216,0.2833333333333333,0.11666666666666665,0.17205281415207885,0.053470700637941564,0.24890109890109888,0.08630952380952382
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:02:23 07:45:51,2906 seconds,117132,0:06:00,0.0,0.06887444481253624,0.004632622936136257,0.0749373584985733,0.059827230870723724,0.46121794871794874,0.03244786695132659,0.5192307692307693,0.4198717948717949,0.45227637787387787,0.039335691102507266,0.5085480715818795,0.408361178761866,0.46121794871794874,0.032447866951326586,0.5192307692307693,0.41987179487179493,0.4354197090292325,0.03635497940116784,0.501005471415738,0.38984287402266987
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,BiLSTM,2023:02:23 07:53:07,748 seconds,213900,0:30:00,0.0,0.08145071491599083,0.0060676078176290105,0.0932278260588646,0.0740591287612915,0.25,0.061010017392410416,0.31666666666666665,0.13333333333333333,0.24191093628593632,0.07516811761663693,0.38087606837606836,0.10228174603174604,0.25,0.06101001739241043,0.3166666666666667,0.13333333333333333,0.21459150275865885,0.055140447802583994,0.2963971512358609,0.11315721315721317
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:23 07:56:23,4171 seconds,103308,0:09:00,0.0,0.07814000025391579,0.008299234584542965,0.08971837908029556,0.06560184806585312,0.3647058823529411,0.05151492021733197,0.44607843137254904,0.29901960784313725,0.3586370373058782,0.06815827021605346,0.45542802105302105,0.2491536241536241,0.3647058823529411,0.051514920217331964,0.446078431372549,0.29901960784313725,0.34021501799002385,0.06212046228632908,0.4254295116097233,0.2571301483556386
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,BiLSTM,2023:02:23 08:03:57,648 seconds,352140,0:30:00,0.0,0.0827884964644909,0.010036795156081427,0.09937354177236557,0.0693204328417778,0.2533333333333333,0.07630348761506399,0.38333333333333336,0.13333333333333333,0.24110585489358702,0.08743310570694945,0.375,0.10622294372294372,0.25333333333333335,0.07630348761506399,0.38333333333333336,0.13333333333333333,0.21513462893029453,0.07443797948144731,0.3361627479274538,0.10461017740429507
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,BiLSTM,2023:02:23 08:10:22,384 seconds,628620,0:30:00,0.0,0.08282985538244247,0.013636978380718895,0.10331209748983383,0.06373059749603271,0.27666666666666667,0.11308796969124915,0.4666666666666667,0.11666666666666667,0.2676164186690503,0.1485433024158296,0.5565476190476191,0.07554998607630187,0.27666666666666667,0.11308796969124915,0.4666666666666666,0.11666666666666665,0.24707695838732988,0.11342949131173073,0.4577869026398438,0.08800875050875051
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,BiLSTM,2023:02:23 08:15:51,326 seconds,905100,0:30:00,0.0,0.08334220573306084,0.009819364889290475,0.10433222353458405,0.0724789947271347,0.2683333333333333,0.07833333333333334,0.38333333333333336,0.13333333333333333,0.2800251691036538,0.11886793914831503,0.4410218253968254,0.08842592592592592,0.26833333333333337,0.07833333333333334,0.38333333333333336,0.13333333333333333,0.23829015211368154,0.07882415752755034,0.33888380138380136,0.10119197251550194
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:04:00,0.75,BiLSTM,2023:02:23 08:21:12,320 seconds,1181580,0:30:00,0.0,0.08230394273996353,0.011414322016398106,0.09827335923910141,0.06602193415164948,0.2866666666666666,0.08589399151150084,0.43333333333333335,0.18333333333333332,0.2651559829059829,0.10927677893678873,0.4755050505050505,0.09779761904761904,0.2866666666666667,0.08589399151150083,0.43333333333333335,0.18333333333333332,0.24138698426043628,0.08898738833719988,0.4045519703607939,0.12243589743589745
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:05:00,0.75,BiLSTM,2023:02:23 08:25:51,278 seconds,1458060,0:30:00,0.0,0.08859282732009888,0.009291747854990992,0.1034233570098877,0.0752263069152832,0.265,0.08146232939899958,0.38333333333333336,0.15,0.2760686407890355,0.09550986064805334,0.3985780423280423,0.10621345029239766,0.265,0.08146232939899958,0.3833333333333333,0.15,0.22641007969003227,0.08379286592182883,0.32968073593073594,0.10331289081289081
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:06:00,0.75,BiLSTM,2023:02:23 08:30:31,278 seconds,1734540,0:30:00,0.0,0.09329788386821747,0.010812051560700787,0.11332382261753082,0.07804758101701736,0.255,0.07675719293112969,0.36666666666666664,0.15,0.2802629934174853,0.10366970336192727,0.41764601139601143,0.07255291005291005,0.255,0.07675719293112972,0.3666666666666667,0.15,0.23056495128521606,0.08162623145637447,0.346969696969697,0.09301283511809827
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:07:00,0.75,BiLSTM,2023:02:23 08:36:19,346 seconds,2011020,0:30:00,0.0,0.09575136452913284,0.010169262561510423,0.11073216050863266,0.07514706254005432,0.22222222222222224,0.05989960736902173,0.3194444444444444,0.125,0.22254043456346087,0.08912825032539005,0.3659090909090908,0.11602564102564102,0.22222222222222224,0.05989960736902173,0.3194444444444445,0.125,0.18674605966006086,0.06357381087273535,0.2938260813260813,0.09443392255892254
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:02:23 08:41:16,3323 seconds,121740,0:06:00,0.0,0.06662022434175015,0.004840068503310491,0.07607439160346985,0.06226937100291252,0.47628205128205126,0.037190537703487916,0.5224358974358975,0.40384615384615385,0.4780720515511689,0.04624618921915772,0.5450285386069139,0.39585905964847384,0.47628205128205126,0.03719053770348794,0.5224358974358975,0.4038461538461538,0.45355371078670476,0.0410720799372477,0.490837102057551,0.3736418514767079
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:08:00,0.75,BiLSTM,2023:02:23 08:41:16,295 seconds,2287500,0:30:00,0.0,0.0943886436522007,0.012029503265464517,0.11218779534101486,0.07733689993619919,0.22777777777777777,0.05996398095811917,0.3333333333333333,0.1527777777777778,0.22979814482329966,0.0716778931829426,0.3125330687830688,0.0861111111111111,0.22777777777777777,0.05996398095811917,0.3333333333333333,0.15277777777777776,0.19711043540015585,0.06281764191666309,0.2980500708441885,0.10569985569985572
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:09:00,0.75,BiLSTM,2023:02:23 08:46:40,323 seconds,2563980,0:30:00,0.0,0.09827082082629204,0.00619649078207579,0.10857583582401276,0.08702612668275833,0.20833333333333331,0.04730385101646223,0.2916666666666667,0.1388888888888889,0.19483409885035274,0.07570089775614743,0.34698725981620715,0.09556683569841466,0.20833333333333331,0.04730385101646223,0.29166666666666663,0.13888888888888887,0.17472693901031194,0.04475729549058655,0.25668914682197413,0.11005661005661006
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:10:00,0.75,BiLSTM,2023:02:23 08:52:07,325 seconds,2840460,0:30:00,0.0,0.09691602513194084,0.009534480226553062,0.11302491277456284,0.07943783700466156,0.2375,0.05138888888888888,0.3333333333333333,0.1527777777777778,0.24316250966511874,0.08367105507203483,0.37546296296296294,0.07145191409897292,0.23749999999999996,0.05138888888888888,0.3333333333333333,0.15277777777777776,0.19926260251864863,0.05300115640721893,0.2834783272283272,0.09964918334483552
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:20:00,0.75,BiLSTM,2023:02:23 08:57:54,345 seconds,5605260,0:30:00,0.0,0.09667745754122734,0.010050680157319474,0.10806092619895935,0.07799425721168518,0.17870370370370373,0.058127207835998174,0.2962962962962963,0.1111111111111111,0.16404762295887937,0.07876461141015147,0.3093584656084656,0.06746031746031746,0.17870370370370373,0.05812720783599819,0.29629629629629634,0.1111111111111111,0.1496117487068127,0.0670061033161285,0.2870464889220217,0.07509886872124535
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,BiLSTM,2023:02:23 09:07:27,1570 seconds,213900,0:06:00,0.0,0.06436665914952755,0.007473621125893593,0.08198241144418716,0.05490497872233391,0.5259259259259259,0.05238191734216491,0.5925925925925926,0.4074074074074074,0.5483787172563513,0.029836791182323033,0.5964660648916468,0.5052772480566127,0.5259259259259259,0.05238191734216491,0.5925925925925926,0.4074074074074074,0.5084673682846825,0.05057919737851859,0.5822532125032184,0.40980578859050043
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:02:23 09:19:01,4957 seconds,107916,0:09:00,0.0,0.07738738134503365,0.00623141315869167,0.09040419012308121,0.06801897287368774,0.35980392156862745,0.04102446265276014,0.4215686274509804,0.25980392156862747,0.35914863270370795,0.057662609267147974,0.45445656467715295,0.2806161531268056,0.35980392156862745,0.04102446265276014,0.42156862745098045,0.25980392156862747,0.33686379161021823,0.04958599811065226,0.4227191372083501,0.22535886469238872
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,BiLSTM,2023:02:23 09:23:44,976 seconds,352140,0:06:00,0.0,0.07088081128895282,0.008167210512157458,0.08449491113424301,0.06045720353722572,0.48678160919540225,0.05362410825484771,0.5402298850574713,0.3994252873563218,0.5101187408883016,0.04498786502534608,0.5698746747893325,0.4291719745780382,0.48678160919540225,0.05362410825484768,0.5402298850574712,0.3994252873563218,0.4729502115399343,0.051494426457196964,0.5383795510757947,0.408168734623557
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,BiLSTM,2023:02:23 09:37:27,821 seconds,628620,0:06:00,0.0,0.07806320674717426,0.007296681683542727,0.0857827439904213,0.060445066541433334,0.44191176470588234,0.050063036964679584,0.553921568627451,0.38480392156862747,0.46065930468760213,0.05620050565938863,0.5672596631076507,0.3959753797663068,0.44191176470588234,0.050063036964679564,0.5539215686274509,0.38480392156862747,0.42334319105796075,0.05431678295016303,0.5386213975229854,0.35921498971989996
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,BiLSTM,2023:02:23 09:48:12,643 seconds,905100,0:06:00,0.0,0.08853900507092476,0.0036693910919000537,0.09687401354312897,0.08197534829378128,0.3666666666666667,0.023735375614376854,0.39375,0.3104166666666667,0.39434843056833546,0.044594324736007135,0.48867620767261793,0.3338945492277941,0.36666666666666664,0.023735375614376875,0.39375,0.3104166666666666,0.34858625809225463,0.032365174722367086,0.38873053675204045,0.27168368649272445
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:04:00,0.75,BiLSTM,2023:02:23 10:00:20,726 seconds,1181580,0:06:00,0.0,0.09311443343758583,0.005808191980268656,0.10019083321094513,0.07966433465480804,0.3291666666666666,0.031236108023318856,0.385,0.27166666666666667,0.3510505495526455,0.029560621288094703,0.3968097231297814,0.29548920620098357,0.32916666666666666,0.03123610802331885,0.38499999999999995,0.27166666666666667,0.3102065637471522,0.027971747200507418,0.3618591365861128,0.275464991365762
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:23 10:03:04,3908 seconds,89484,0:40:00,0.0,0.08924900740385056,0.005369675148143859,0.09832009673118591,0.08047047257423401,0.1638888888888889,0.038188130791298666,0.25,0.1111111111111111,0.14204851384998443,0.05410298042300529,0.20773809523809525,0.03819444444444444,0.1638888888888889,0.03818813079129867,0.25,0.1111111111111111,0.12907174453227083,0.04603499528029399,0.2077838827838828,0.05921052631578947
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:02:23 10:30:07,4264 seconds,112524,0:09:00,0.0,0.0757314220070839,0.006381802618196265,0.08440832048654556,0.06641046702861786,0.37990196078431376,0.05813527093794322,0.47549019607843135,0.29411764705882354,0.39033648004037846,0.089872907138101,0.5440223154038945,0.2829432584569117,0.37990196078431376,0.05813527093794322,0.4754901960784314,0.29411764705882354,0.3660125447576294,0.06741420196352603,0.48978897247561864,0.2843132472648073
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:23 10:51:01,2875 seconds,94092,0:40:00,0.0,0.09608132094144821,0.008871611235618661,0.11028644442558289,0.07819801568984985,0.1583333333333333,0.06092142277628142,0.25,0.05555555555555555,0.13887162945986473,0.07504637651771191,0.29829545454545453,0.04309640522875816,0.1583333333333333,0.06092142277628142,0.25,0.05555555555555555,0.12609277905330538,0.05207761561829653,0.19967532467532467,0.05126262626262627
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:23 11:11:31,1229 seconds,98700,0:40:00,0.0,0.09073789715766907,0.00584697331517516,0.10047803819179535,0.08304737508296967,0.16111111111111112,0.08031573497111645,0.3333333333333333,0.08333333333333333,0.12707702020202022,0.07851403398382403,0.2833333333333333,0.009259259259259259,0.16111111111111112,0.08031573497111645,0.3333333333333333,0.08333333333333333,0.11821100196100194,0.0683859260228488,0.2711996336996337,0.016666666666666666
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:02:23 11:11:34,2485 seconds,117132,0:09:00,0.0,0.06883480176329612,0.00770052675214139,0.07912986725568771,0.058800920844078064,0.42401960784313725,0.05850608790701848,0.5147058823529411,0.35784313725490197,0.4434578514472399,0.07155180067510743,0.6010609891132865,0.34682192274903273,0.42401960784313725,0.05850608790701851,0.5147058823529411,0.35784313725490197,0.39950852649411556,0.06794231104405755,0.49307023012930135,0.32330168228163375
