dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:16 18:33:01,2577 seconds,14700,0:02:00,0.0,0.0689167097210884,0.007715452242796749,0.08434612303972244,0.05954911932349205,0.42331223628691983,0.06595155706874056,0.5137130801687764,0.310126582278481,0.4249863373690155,0.07049125868627175,0.5055333659871366,0.29536516389948636,0.4233122362869198,0.06595155706874058,0.5137130801687763,0.31012658227848094,0.41113401845776415,0.07349539589929911,0.5070940062312392,0.28471901420560286
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:16 18:54:49,1307 seconds,16428,0:02:00,0.0,0.07062401063740253,0.007551914044996587,0.0801180824637413,0.05830618366599083,0.4219791666666667,0.061970762735565704,0.509375,0.34375,0.4196781960568222,0.08016406435109083,0.5192248016553623,0.3205863094538398,0.4219791666666667,0.06197076273556572,0.509375,0.34374999999999994,0.40956164053331234,0.07163486792500912,0.5049331541192993,0.32344417624276695
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:16 19:16:44,1315 seconds,18156,0:02:00,0.0,0.07235338166356087,0.006029668287232564,0.08092311769723892,0.06410344690084457,0.4088541666666667,0.05398054964136002,0.49270833333333336,0.31666666666666665,0.41630355903368876,0.0653547223972735,0.5160431147305432,0.31735299115671667,0.40885416666666663,0.05398054964136,0.49270833333333336,0.3166666666666667,0.3977498743521552,0.06000044348096106,0.4848682144637347,0.30077307316971474
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:02:16 19:36:14,1169 seconds,19884,0:02:00,0.0,0.07179756984114646,0.005152388549192941,0.07893133908510208,0.06461817771196365,0.39423868312757204,0.05831763602383494,0.48662551440329216,0.301440329218107,0.3937772074895296,0.06940804312356237,0.5073565364731857,0.3124307612431815,0.39423868312757204,0.058317636023834954,0.4866255144032922,0.301440329218107,0.3825970622403241,0.06528430138736739,0.48231091708616586,0.28732951845589705
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,GRU,2023:02:16 19:55:49,1174 seconds,21612,0:02:00,0.0,0.07593678832054138,0.007197776018495297,0.08672599494457245,0.06625591963529587,0.3732510288065844,0.07446570000042552,0.4660493827160494,0.25102880658436216,0.3705939782047782,0.08346584074885753,0.47994066572618554,0.2511554552621894,0.37325102880658434,0.07446570000042549,0.46604938271604945,0.25102880658436216,0.36202820619205717,0.07900288652295727,0.45672726196752217,0.24239679675101236
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,GRU,2023:02:16 20:09:20,810 seconds,23340,0:02:00,0.0,0.07493332102894783,0.006660275378532202,0.0835261195898056,0.06507813930511475,0.37541152263374483,0.07425453840068372,0.4691358024691358,0.2777777777777778,0.3781535495847652,0.0833968813019367,0.5024242631673782,0.2810154487253354,0.3754115226337448,0.07425453840068373,0.46913580246913583,0.27777777777777773,0.3655935337549162,0.08175233358938544,0.47056337886562627,0.26626931259858766
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,GRU,2023:02:16 20:24:45,924 seconds,25068,0:02:00,0.0,0.07787519544363022,0.0069998659648951855,0.08611911535263062,0.06681589037179947,0.34375,0.081177531299809,0.4583333333333333,0.23809523809523808,0.3438167027167084,0.09366169953963155,0.48337209641252815,0.23630919960759142,0.34375,0.08117753129980898,0.45833333333333326,0.2380952380952381,0.3335104550875641,0.08534345590627282,0.4498322757729784,0.2268279334508061
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,GRU,2023:02:16 20:32:11,445 seconds,59628,0:02:00,0.0,0.08611921817064286,0.004241172294030651,0.09144831448793411,0.07960286736488342,0.2713917525773196,0.06944477509634203,0.3797250859106529,0.19931271477663232,0.2728167331812313,0.08613068331408093,0.41989846524736346,0.1853846755624299,0.2713917525773196,0.06944477509634205,0.3797250859106529,0.1993127147766323,0.2623726687751808,0.07326212707650982,0.3784862770696919,0.18800695941250734
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,GRU,2023:02:16 20:37:39,328 seconds,111468,0:02:00,0.0,0.08801051676273346,0.002322472284400368,0.09347544610500336,0.08495169878005981,0.2308943089430894,0.05804204931127844,0.3434959349593496,0.14634146341463414,0.227299079666979,0.07112869377207769,0.38406608784477064,0.1414972722720066,0.2308943089430894,0.058042049311278425,0.3434959349593496,0.14634146341463417,0.22135306829694698,0.061797545831578114,0.34706432324693187,0.13828415207337943
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:16 21:19:38,2518 seconds,12972,0:03:00,0.0,0.06644323579967022,0.006597838655712709,0.07673080265522003,0.05611839145421982,0.4208333333333333,0.04078328857778558,0.4951923076923077,0.3733974358974359,0.43277401021085027,0.04984333535063805,0.5169561048273518,0.35765279470823536,0.4208333333333333,0.04078328857778557,0.49519230769230765,0.3733974358974359,0.4099190133529625,0.04971124314461913,0.49279992171194453,0.35380077607326815
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:16 22:01:45,2527 seconds,14700,0:03:00,0.0,0.07003287710249424,0.00686259247576541,0.08356882631778717,0.05943150445818901,0.3875,0.05232709230490576,0.46314102564102566,0.2948717948717949,0.38801150243885746,0.057758633193728266,0.4543095659803355,0.2838602988624136,0.3875,0.05232709230490578,0.4631410256410257,0.2948717948717948,0.3737022428809725,0.057774781598637644,0.45394916733179413,0.26928125450802615
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:16 22:23:10,1284 seconds,16428,0:03:00,0.0,0.07005942203104495,0.006828112120793078,0.08079449832439423,0.061724793165922165,0.409748427672956,0.051648968975214635,0.4779874213836478,0.33647798742138363,0.4092546946353752,0.05753803738625368,0.47672442827103817,0.3246328570261741,0.409748427672956,0.0516489689752146,0.47798742138364775,0.33647798742138363,0.39391421835070817,0.06026852649833098,0.4708972608409184,0.301538098045866
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:16 22:44:36,1285 seconds,18156,0:03:00,0.0,0.07511274814605713,0.007665828788877643,0.08613093942403793,0.06325827538967133,0.3617924528301887,0.06705361920569196,0.4669811320754717,0.27672955974842767,0.3637638930794753,0.08265304717302784,0.4901724069633196,0.2580871083294688,0.36179245283018874,0.06705361920569196,0.46698113207547176,0.27672955974842767,0.3513505209253213,0.07487742560007792,0.4707041185249221,0.25607252342144654
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:02:16 23:03:54,1157 seconds,19884,0:03:00,0.0,0.07343977466225624,0.005779287577637946,0.0821327194571495,0.06530383974313736,0.37295597484276727,0.06377836063147452,0.44654088050314467,0.2672955974842767,0.3658305631894599,0.07124405180895384,0.4558196787380542,0.2716685752279679,0.37295597484276727,0.06377836063147449,0.4465408805031446,0.2672955974842767,0.3541513114925321,0.06740044819063273,0.4330654402484016,0.25352168823466237
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,GRU,2023:02:16 23:23:17,1162 seconds,21612,0:03:00,0.0,0.07474293187260628,0.006129373427675849,0.08526883274316788,0.06766265630722046,0.37594339622641515,0.05240568632334291,0.449685534591195,0.2940251572327044,0.3795535036021277,0.06505097109639651,0.4864285890889948,0.271060667041342,0.37594339622641515,0.05240568632334289,0.449685534591195,0.2940251572327044,0.3644836680470923,0.058599097197549764,0.4533879261396345,0.2754623137659441
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,GRU,2023:02:16 23:36:26,789 seconds,23340,0:03:00,0.0,0.0766206681728363,0.007177791263530339,0.08916302770376205,0.06479670107364655,0.360377358490566,0.06425721866612392,0.4606918238993711,0.2641509433962264,0.3644087494308563,0.07932491201608975,0.470924840901724,0.2505573470539217,0.36037735849056607,0.06425721866612394,0.46069182389937113,0.2641509433962264,0.34828248275372325,0.0699906932588613,0.4567734280558013,0.24282418605339398
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,GRU,2023:02:16 23:51:20,893 seconds,25068,0:03:00,0.0,0.07894820868968963,0.006783226992289918,0.08830946683883667,0.06897315382957458,0.3533950617283951,0.07480350727407753,0.44598765432098764,0.22530864197530864,0.35656889946642945,0.08740661651891052,0.4647852432129656,0.21450852413421542,0.3533950617283951,0.07480350727407756,0.4459876543209877,0.22530864197530864,0.34119207423547554,0.07845370035888553,0.4416339940697018,0.2098694530791252
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,GRU,2023:02:16 23:58:15,414 seconds,59628,0:03:00,0.0,0.08586507067084312,0.004096014420413422,0.0902518630027771,0.07834236323833466,0.2693989071038251,0.07145683737914496,0.3825136612021858,0.19262295081967212,0.27350354245311437,0.09292099419768611,0.4367887392575999,0.18509342655552455,0.2693989071038251,0.07145683737914493,0.3825136612021858,0.19262295081967215,0.2586358731821493,0.07413413944665889,0.38300644766594766,0.18456329305743222
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,GRU,2023:02:17 00:03:01,285 seconds,111468,0:03:00,0.0,0.08723246604204178,0.0054366830840508725,0.09370151162147522,0.07412353157997131,0.25036764705882353,0.06833588712278588,0.40441176470588236,0.1715686274509804,0.24917919318895546,0.09328731633761099,0.4696772549464654,0.15802424624952466,0.25036764705882353,0.0683358871227859,0.4044117647058824,0.17156862745098037,0.24062706872480688,0.07386443734129337,0.40856403216704984,0.16338477877663085
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,GRU,2023:02:17 00:06:31,210 seconds,215148,0:03:00,0.0,0.08699775263667106,0.001996349311772503,0.08992596715688705,0.08479729294776917,0.23464052287581696,0.05528794639459945,0.3488562091503268,0.15522875816993464,0.23224318748653694,0.07007180016237416,0.39041045388217116,0.14316385520551367,0.23464052287581696,0.05528794639459947,0.34885620915032683,0.15522875816993462,0.22402706821517454,0.057616896020073104,0.3471074962040956,0.14612588850592012
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:17 00:44:12,2260 seconds,12972,0:04:00,0.0,0.07009956538677216,0.006184725363765625,0.0783320963382721,0.059275031089782715,0.37478632478632473,0.04796235161230154,0.4636752136752137,0.3034188034188034,0.3675620366752656,0.05598043057957452,0.45515505917096505,0.27383175918825836,0.3747863247863249,0.047962351612301536,0.46367521367521364,0.30341880341880345,0.35927140637813965,0.05135306659629571,0.4455892051937551,0.28609074868004153
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:17 01:21:49,2257 seconds,14700,0:04:00,0.0,0.07524192556738854,0.005031508599662108,0.08489622175693512,0.06594911217689514,0.33076923076923076,0.05279810328711282,0.3952991452991453,0.23931623931623933,0.3238933528750204,0.058626668576046204,0.4044618129495576,0.21219811252682028,0.33076923076923076,0.052798103287112826,0.3952991452991452,0.23931623931623927,0.31310822295902396,0.0549564706795339,0.3782657494639361,0.20578137159240675
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:17 01:43:11,1281 seconds,16428,0:04:00,0.0,0.07266035452485084,0.006973735866161433,0.08193928003311157,0.06436891853809357,0.3628205128205128,0.07009589249166727,0.4358974358974359,0.24358974358974358,0.3596451880730357,0.07875433004284794,0.44830578447909236,0.22666228005773312,0.3628205128205128,0.07009589249166727,0.43589743589743585,0.24358974358974358,0.3480512886926296,0.0713223814814374,0.4360275198056771,0.22459934647927007
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:17 02:04:45,1294 seconds,18156,0:04:00,0.0,0.07211133800446987,0.008920940725630391,0.08400148898363113,0.05808950588107109,0.39273504273504267,0.06523081178661552,0.5064102564102564,0.30982905982905984,0.3981743606163832,0.07854194271276974,0.514905291563013,0.29916868763371246,0.39273504273504267,0.06523081178661554,0.5064102564102565,0.3098290598290598,0.38009637884178965,0.07316004660547734,0.4953217634305511,0.2929689630694076
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:02:17 02:26:17,1291 seconds,19884,0:04:00,0.0,0.07479884475469589,0.007868368629435763,0.08547866344451904,0.06254103034734726,0.3589743589743589,0.061045329486974505,0.4358974358974359,0.24786324786324787,0.35805345168518476,0.07226910400531525,0.47873394150749765,0.237478845748866,0.358974358974359,0.06104532948697451,0.43589743589743596,0.24786324786324787,0.344682434041467,0.06119960639831703,0.43257338957259517,0.2316724935321717
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,GRU,2023:02:17 02:47:53,1295 seconds,21612,0:04:00,0.0,0.07283225506544114,0.006661132289849449,0.0825958251953125,0.06363952159881592,0.36944444444444446,0.05832550587726603,0.4551282051282051,0.28205128205128205,0.36855978386904253,0.06343888039047892,0.45506964527320454,0.2782829969249822,0.36944444444444446,0.058325505877266044,0.4551282051282051,0.282051282051282,0.3556979498390066,0.06043797683070585,0.44192550544974935,0.26447958026891394
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,GRU,2023:02:17 03:02:34,880 seconds,23340,0:04:00,0.0,0.07362569086253642,0.008522347564561893,0.08591204881668091,0.06238750368356705,0.38418803418803416,0.06540556058020168,0.4829059829059829,0.3034188034188034,0.3949550347697598,0.07194650933828098,0.5028960550045852,0.27755293715660495,0.38418803418803416,0.0654055605802017,0.48290598290598297,0.3034188034188034,0.3766059666303849,0.06922394116760627,0.4781733143443932,0.2811139669684301
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,GRU,2023:02:17 03:17:17,883 seconds,25068,0:04:00,0.0,0.07669550478458405,0.007258743328811572,0.08777076750993729,0.06414210051298141,0.3489583333333333,0.06895329790275928,0.43333333333333335,0.24166666666666667,0.35220972286363367,0.0707293260372804,0.460189133434951,0.2382373565103516,0.34895833333333337,0.06895329790275928,0.43333333333333335,0.2416666666666667,0.3397706611162061,0.06991863781374653,0.4319754408633371,0.23176202380593813
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,GRU,2023:02:17 03:24:00,402 seconds,59628,0:04:00,0.0,0.08731046542525292,0.007402925998212208,0.09389244765043259,0.07138751447200775,0.2831395348837209,0.07715734257665162,0.4476744186046512,0.20736434108527133,0.2804251083410779,0.08915505139921948,0.46903417755081883,0.19263378778104223,0.28313953488372096,0.07715734257665162,0.44767441860465124,0.20736434108527135,0.27045721750448737,0.07967033770783542,0.4372709080923491,0.19215016723974102
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,GRU,2023:02:17 03:28:28,267 seconds,111468,0:04:00,0.0,0.08930826485157013,0.005301597744927637,0.09506829082965851,0.0768653005361557,0.2452127659574468,0.05768845289749372,0.36879432624113473,0.18971631205673758,0.24708694048194763,0.07707435044229875,0.4023347436356346,0.1815423521449636,0.2452127659574468,0.05768845289749375,0.3687943262411348,0.18971631205673758,0.2337385221587119,0.06125052839639245,0.3583082205162196,0.1719013419565348
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,GRU,2023:02:17 03:31:50,201 seconds,215148,0:04:00,0.0,0.08754745796322823,0.003799404932878572,0.09322518855333328,0.08117342740297318,0.23524590163934422,0.04300046491932491,0.3237704918032787,0.17759562841530055,0.23293423660585666,0.06072778247411489,0.37019026570796565,0.16348189636715768,0.23524590163934422,0.04300046491932488,0.3237704918032786,0.17759562841530052,0.2229930006588076,0.04501108712184723,0.3140118186165256,0.16286120423635772
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,GRU,2023:02:17 03:35:05,195 seconds,318828,0:04:00,0.0,0.08684577345848084,0.0014053953237076287,0.08973497897386551,0.08436182141304016,0.2045751633986928,0.05597234087754774,0.3227124183006536,0.14460784313725492,0.2063003901349995,0.07288762198885053,0.386523434143273,0.1495830203572873,0.2045751633986928,0.05597234087754772,0.32271241830065356,0.14460784313725492,0.19271177663856653,0.05743076184119509,0.3146488739088696,0.13592931393538435
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:17 04:17:06,2520 seconds,12972,0:05:00,0.0,0.06612771078944206,0.004959387970112679,0.07544662803411484,0.0596391037106514,0.3825268817204301,0.03135035625879671,0.43010752688172044,0.33602150537634407,0.37319956471296656,0.04297970917686135,0.4515153910389072,0.299470978053644,0.3825268817204301,0.031350356258796744,0.43010752688172044,0.336021505376344,0.36285696225245345,0.0383232134428519,0.42870809488196865,0.30012405908126005
