dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:01:26 22:45:53,292 seconds,82572,0:00:08,0.0,0.07961631044745446,0.009899229443918408,0.09370190650224686,0.06357179582118988,0.37660491167600174,0.06863529123902296,0.4924601464885825,0.2722964239551917,0.3666233561757551,0.07444526224042368,0.5020623189146278,0.2603429018288573,0.36742090897219526,0.06643780717672228,0.4851384275836721,0.284694584528736,0.35268645506312085,0.07240212392806034,0.4816997992853098,0.26154502246870776
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:01:26 22:51:09,315 seconds,79116,0:00:09,0.0,0.0789771892130375,0.010405340364997738,0.09493885189294815,0.06082908809185028,0.36981132075471695,0.07695819118032363,0.5154716981132076,0.23924528301886794,0.35229666304338075,0.08226287647256418,0.5048310135877933,0.21595937129728368,0.3579395333049675,0.07464535135289947,0.4996142343157717,0.24777650055125686,0.34147800659445515,0.08111110069531602,0.4913596591394191,0.22509293660502336
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:01:26 22:56:55,345 seconds,80268,0:00:09,0.0,0.07748901136219502,0.011014839319394922,0.08980298042297363,0.05668548122048378,0.37661917098445596,0.07692776601936255,0.5259067357512953,0.28950777202072536,0.3585827029219254,0.08741812000058642,0.530871206294841,0.23338860119074312,0.3673382887177458,0.076200549279854,0.5127950348472943,0.2669518420131224,0.3485154987295299,0.0835761632740172,0.5117636061602931,0.23017171280533233
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:01:26 23:00:54,237 seconds,81420,0:00:09,0.0,0.07639704942703247,0.006406222945825695,0.08650968223810196,0.06506617367267609,0.37590673575129535,0.046562988473908745,0.47538860103626945,0.31541450777202074,0.36076159712257894,0.055572280585203075,0.466204336328609,0.26620728285744005,0.36279233382113785,0.04274112949626333,0.4476643206802873,0.310656610828188,0.34291362730187563,0.053290510978624146,0.45135069484949386,0.26099363115463375
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:01:26 23:05:54,299 seconds,82572,0:00:09,0.0,0.07850859984755516,0.008936017941946666,0.09412825852632523,0.06672034412622452,0.3912537699267557,0.06365911258589928,0.4842740198190435,0.28220594571305474,0.3751908900081478,0.07979103787352479,0.5047650145043004,0.22268980292008356,0.38006858515536546,0.06339086571752112,0.47086550552722356,0.2654038097320676,0.36470794959670644,0.07384124008028728,0.47103844247593146,0.22674215340470583
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:01:26 23:11:06,311 seconds,79116,0:00:10,0.0,0.07813152447342872,0.009479155442241736,0.09616439789533615,0.06502905488014221,0.3754325259515571,0.07044306260480365,0.4835640138408305,0.23183391003460208,0.35239646162201405,0.07802341889659456,0.49140904285351383,0.24001535154728945,0.3658184245162679,0.06421266879645196,0.47260868078516843,0.25974727555135224,0.3464304738468078,0.07336495005645788,0.47001157456221326,0.2519917687252058
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:01:26 23:16:27,320 seconds,80268,0:00:10,0.0,0.08049473240971565,0.010355694763107869,0.09827713668346405,0.06277443468570709,0.3693645990922844,0.06810055960030452,0.49319213313161875,0.2745839636913767,0.35624325662241974,0.0777573889704441,0.5072773236845629,0.2332996028108323,0.3557700159211555,0.06930467610436515,0.48825537448838824,0.2544130848698142,0.34073000105307977,0.07688803681967427,0.4838117804050528,0.22125677985976414
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:01:26 23:20:29,241 seconds,81420,0:00:10,0.0,0.07718738690018653,0.009218288417092456,0.08994496613740921,0.05877860635519028,0.37234455958549223,0.07028885211862464,0.5025906735751295,0.28303108808290156,0.3560144486823285,0.08093434633531194,0.5218619743607483,0.2346790984293521,0.36027546299314916,0.06872170473390694,0.5007058938824389,0.2678080869773198,0.3441757673267986,0.07984592844149091,0.5007582478080169,0.22432674272664574
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:01:26 23:24:28,238 seconds,82572,0:00:10,0.0,0.0779232181608677,0.00842781235630288,0.09152721613645554,0.06495184451341629,0.3908678756476684,0.05492690034576989,0.49417098445595853,0.30569948186528495,0.37736967164086854,0.06872869537467138,0.5197676468354329,0.2619920557551971,0.38232168317064147,0.0571953391845303,0.495575104339333,0.29113807579504786,0.3691227153547062,0.06365866575423833,0.49511221513153036,0.26097255289127463
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:01:26 23:29:20,291 seconds,83724,0:00:10,0.0,0.07918045260012149,0.010748532835014635,0.0947696715593338,0.06217947229743004,0.3841922910350801,0.07276971241110279,0.5140753572975314,0.29449978345604155,0.36749578590904297,0.08453669369549928,0.5415319869527139,0.23847117464706558,0.37691260771138796,0.07067899573077628,0.5179981005609958,0.2941366907687414,0.3606101550373231,0.07885830756303074,0.5172816515747443,0.2505897265287845
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:01:26 23:33:24,243 seconds,79116,0:00:30,0.0,0.07516083642840385,0.00775005777597868,0.08700817823410034,0.06349623948335648,0.37975460122699384,0.05693965472477109,0.4785276073619632,0.3098159509202454,0.3637018829167339,0.0657697363557167,0.47406725471159805,0.2724271740388289,0.36244332839761056,0.06278628237140675,0.46209626003858145,0.2744517560670185,0.3431888295111958,0.06887707893045159,0.45560351176500263,0.2607111751484463
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:01:26 23:37:30,245 seconds,80268,0:00:30,0.0,0.07233750745654106,0.00601952549400907,0.08357009291648865,0.06413111835718155,0.3390532544378698,0.05712741191875644,0.4526627218934911,0.23668639053254437,0.32661007876850695,0.07016568065285524,0.47022562722275735,0.207373913336557,0.33485264195854214,0.05581587610976366,0.4538715073830329,0.26228651246767193,0.30698527597035385,0.07131851808259099,0.4583608482043032,0.1902433125902028
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:01:26 23:39:24,112 seconds,81420,0:00:30,0.0,0.07760901749134064,0.00829964769800753,0.08935291320085526,0.06332522630691528,0.37635327635327637,0.06714767907461211,0.49002849002849,0.2962962962962963,0.374204782176151,0.07623094734734491,0.5103722207799978,0.26950723992506315,0.36193209027036066,0.06676263423166184,0.48614596681494615,0.27294555770746104,0.3502127754009886,0.07656634982577237,0.4844287762998551,0.23973526394690783
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:01:26 23:41:18,113 seconds,82572,0:00:30,0.0,0.07910144180059434,0.007289868339217765,0.09120643138885498,0.06701402366161346,0.36923076923076925,0.055144214641300086,0.4843304843304843,0.27635327635327633,0.3550151242177853,0.056823452803613166,0.4632454773062628,0.2623168192576537,0.3595975602163918,0.049595654551943695,0.4589419320727717,0.2828988467555777,0.34196423411078214,0.057319498335517645,0.45625730086048,0.24717667367206275
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:01:26 23:43:45,145 seconds,83724,0:00:30,0.0,0.08242783918976784,0.008962737048200697,0.10522033274173737,0.07300104200839996,0.32789473684210524,0.06118859633403629,0.4026315789473684,0.1868421052631579,0.31330117161643456,0.06533153684756138,0.4070800092027714,0.17183305589529307,0.32086451012892725,0.04918658944311509,0.38610978256222045,0.21462273442349342,0.2976177382197178,0.057359254801149825,0.38686875413701377,0.1773298860260284
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:01:26 23:46:17,151 seconds,84876,0:00:30,0.0,0.0773227870464325,0.009292443967241859,0.0895395502448082,0.05750159174203873,0.3592105263157895,0.06177487947436258,0.5157894736842106,0.28421052631578947,0.3332878617548102,0.07734235705146668,0.5222573760254756,0.23084545305061718,0.34561367595656567,0.059558460224395315,0.49485150591274946,0.2818535887946415,0.3206253688509173,0.07113469636050095,0.5006082314647372,0.23320541242424633
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:01:26 23:48:14,116 seconds,86028,0:00:30,0.0,0.07582230493426323,0.010453603114915276,0.09795836359262466,0.06490036100149155,0.36500000000000005,0.08851694361803973,0.4710526315789474,0.16052631578947368,0.3476982223177866,0.08505108078062497,0.468551319948502,0.19883872097140465,0.3482997232366096,0.07807742615984456,0.4463482763191946,0.19495763034827465,0.3331774978021687,0.08317327631593717,0.448512826027798,0.18824174513291433
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:01:26 23:50:11,117 seconds,87180,0:00:30,0.0,0.07902432680130005,0.008349630536603527,0.09228277206420898,0.06676691025495529,0.3816091954022989,0.06186428576609599,0.47586206896551725,0.29195402298850576,0.36114860755354916,0.06531531089951889,0.46993940308880083,0.26115163988959195,0.37123587227477683,0.05918549769226135,0.45877506715311916,0.2778733989856485,0.35346280988301343,0.06644726657680182,0.45785100631337183,0.24318119261111923
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:01:26 23:54:03,231 seconds,79116,0:01:00,0.0,0.07295841425657272,0.005130919904061126,0.08225949853658676,0.06381799280643463,0.3316129032258065,0.044060312461842256,0.41935483870967744,0.2709677419354839,0.3285172226326728,0.07603176367565798,0.4483366779419411,0.21522505272505274,0.31933686683686685,0.03750829854691794,0.38091260591260595,0.25515364265364265,0.29296247115059815,0.05480372384763012,0.3802410376864806,0.1979080248180418
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:01:26 23:57:57,233 seconds,80268,0:01:00,0.0,0.07713890597224235,0.005884348849289194,0.08605754375457764,0.06832704693078995,0.35094339622641507,0.06186582454016573,0.4528301886792453,0.25157232704402516,0.3497622317070649,0.05404311920678589,0.4388100325600326,0.25861036888230093,0.3491033966033966,0.05405412763524459,0.45336052836052837,0.27378269878269884,0.32727816781215113,0.055980243405252345,0.4311134949993645,0.24073472823472822
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:01:27 00:00:10,131 seconds,81420,0:01:00,0.0,0.07537965551018715,0.00960766039899243,0.09361068904399872,0.058829836547374725,0.3647798742138365,0.08787043620917223,0.5157232704402516,0.16981132075471697,0.35662235602750225,0.09537715277708014,0.5117956789327758,0.21404761904761904,0.3543402893402893,0.08505918950167643,0.5009370259370259,0.19003219003219005,0.3276000103802076,0.09560327735364342,0.49360138223341493,0.16869229073242034
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:01:27 00:02:20,130 seconds,82572,0:01:00,0.0,0.07850447967648506,0.007828050010615142,0.08970442414283752,0.06807257980108261,0.349685534591195,0.06201908445595497,0.44025157232704404,0.23270440251572327,0.33560623615577173,0.06531640231841007,0.4343434343434343,0.21941795949148893,0.3413156288156288,0.05906642366651063,0.4195276945276945,0.2583721833721833,0.32293564766003424,0.06126625527884741,0.4139462695515919,0.22832943343779258
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:01:27 00:04:27,126 seconds,83724,0:01:00,0.0,0.07742953523993493,0.008827306119747545,0.08896522223949432,0.06270819157361984,0.3621951219512195,0.07543252241069325,0.4817073170731707,0.22560975609756098,0.35845806565314614,0.08465505091179261,0.49128904582758537,0.2113375395290289,0.35238997113997117,0.07508711009292401,0.4708128676878678,0.2522023115773116,0.33513846821438065,0.08691058579584003,0.4716395148522243,0.20458631838191674
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:01:27 00:06:33,124 seconds,84876,0:01:00,0.0,0.0789593830704689,0.007107506284220519,0.0931139662861824,0.07025299966335297,0.3670731707317073,0.05114687067197749,0.45121951219512196,0.2865853658536585,0.3447620589013168,0.0632528846363331,0.4417217227532657,0.2529259139553257,0.35504183316683313,0.04920772439821657,0.43654967717467713,0.2879456191956192,0.3296076626568689,0.05751605162229067,0.4189529304544784,0.2466439854046331
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:01:27 00:08:06,93 seconds,86028,0:01:00,0.0,0.07842170298099518,0.008051889050322903,0.09312751144170761,0.06893690675497055,0.36585365853658536,0.07996876249148782,0.43902439024390244,0.16463414634146342,0.34308100548946113,0.10061820340270695,0.4787243844906384,0.12464740282077742,0.35977756040256037,0.08425927660344053,0.4640675296925298,0.1751942501942502,0.3355945942838544,0.09350142970020474,0.45477553316725833,0.13506399270586197
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:01:27 00:09:44,97 seconds,87180,0:01:00,0.0,0.07846246212720871,0.006408477812623213,0.09268438816070557,0.07261594384908676,0.3598870056497175,0.056443477306260044,0.423728813559322,0.2598870056497175,0.34472035466934925,0.05034578956120817,0.4116184469125646,0.24211767453046526,0.3455279511977082,0.047035890730057324,0.4107908076578153,0.2481080212058473,0.3279889100739188,0.05256526092345771,0.3998627852963427,0.22220903986792284
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,BiLSTM,2023:01:27 00:10:41,56 seconds,110220,0:01:00,0.0,0.07857792377471924,0.006951880552559652,0.08994036912918091,0.06622684746980667,0.3935251798561151,0.04696139257659737,0.48201438848920863,0.33093525179856115,0.3736490074062855,0.05757192721789126,0.4597594205913807,0.27259908797265126,0.382643992339737,0.045012066267488,0.4534027291874916,0.32715426368862227,0.361970115922715,0.05284881416668962,0.44925110824424697,0.27646759748449895
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:01:27 00:14:30,228 seconds,79116,0:02:00,0.0,0.07751755341887474,0.007002611560531322,0.08966086804866791,0.06950265914201736,0.3054794520547945,0.035747913289588734,0.3561643835616438,0.2465753424657534,0.26935731119075107,0.04372006692653877,0.34008838383838386,0.20218855218855222,0.29660714285714285,0.039042300458857156,0.3533730158730159,0.2257936507936508,0.2663575329305351,0.04476455750942142,0.3216269841269841,0.20951832753303343
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:01:27 00:18:19,227 seconds,80268,0:02:00,0.0,0.07195651680231094,0.01067491263043788,0.09388838708400726,0.05128128081560135,0.3027397260273973,0.1122034048204122,0.547945205479452,0.1506849315068493,0.30238664811554833,0.09344843421155404,0.4814844877344877,0.14975845410628016,0.28928571428571426,0.0940388282007631,0.49484126984126986,0.16607142857142856,0.27662983534426766,0.08995796822745042,0.47906657612539966,0.15589225589225592
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:01:27 00:20:24,125 seconds,81420,0:02:00,0.0,0.07978572249412537,0.008528628382489016,0.09288042783737183,0.06005864590406418,0.31643835616438354,0.06290938357920567,0.4520547945205479,0.2328767123287671,0.2835378069543166,0.08203019747342513,0.4576388888888889,0.16400966183574878,0.30809523809523814,0.05563711417001286,0.4281746031746032,0.24424603174603177,0.279123749096036,0.06738029954919415,0.42515190419602183,0.18178961561314502
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:01:27 00:22:27,122 seconds,82572,0:02:00,0.0,0.07839887812733651,0.005612376853769208,0.08904210478067398,0.069310262799263,0.3219178082191781,0.030168103487048275,0.3561643835616438,0.273972602739726,0.2929482207607207,0.04608320414264147,0.3569324194324195,0.21655092592592592,0.31918650793650793,0.03569841468342186,0.3660714285714286,0.2400793650793651,0.2913037062708957,0.03649962779923122,0.34507275132275134,0.22756919006919007
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:01:27 00:24:31,123 seconds,83724,0:02:00,0.0,0.07872412502765655,0.0058119651169919965,0.08634549379348755,0.06775989383459091,0.3186666666666667,0.054471195242174655,0.4,0.21333333333333335,0.3184669236207549,0.08038662322603708,0.43262362637362645,0.17860750360750358,0.31319444444444444,0.044119351179794986,0.3886904761904762,0.2396825396825397,0.2944513491966518,0.060855459345882594,0.394885907579406,0.1909159975826642
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:01:27 00:26:34,121 seconds,84876,0:02:00,0.0,0.07656829506158828,0.00895137101564206,0.09684517979621887,0.06525155901908875,0.35466666666666663,0.0880807710128733,0.48,0.14666666666666667,0.3723993585390644,0.09785056317419043,0.5568757631257631,0.17483660130718956,0.35025793650793646,0.08044738466097344,0.4783730158730158,0.17777777777777778,0.33328001812445657,0.0946817326362021,0.49178103498755665,0.1118421052631579
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:01:27 00:28:03,88 seconds,86028,0:02:00,0.0,0.07779376097023487,0.006822656705489496,0.08424120396375656,0.05943292751908302,0.3293333333333333,0.0687798420081543,0.49333333333333335,0.22666666666666666,0.3104770058846146,0.08853231730300315,0.4761211011211011,0.16678743961352657,0.3214484126984127,0.07030450687329298,0.4692460317460317,0.22777777777777777,0.29771391960367594,0.07699193063188707,0.4546629296629296,0.18276515151515152
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:01:27 00:29:33,89 seconds,87180,0:02:00,0.0,0.08286692723631858,0.007922084238782432,0.0925614982843399,0.06857550144195557,0.2921052631578947,0.06704073264661578,0.3815789473684211,0.21052631578947367,0.27661335253440517,0.06157828725588386,0.3843750000000001,0.19935515873015874,0.2885245310245311,0.05597916845320905,0.3747113997113997,0.1964105339105339,0.266667103838305,0.05626652236661044,0.36035850950066634,0.20481654783125372
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,BiLSTM,2023:01:27 00:30:24,50 seconds,110220,0:02:00,0.0,0.08205018416047097,0.007566398150469635,0.09216951578855515,0.06937917321920395,0.3352272727272727,0.06453304938409402,0.45454545454545453,0.23863636363636365,0.33418130208571384,0.06956794559279972,0.4248241341991342,0.1923776455026455,0.3264781746031746,0.04968006837665429,0.3983134920634921,0.24583333333333332,0.3070580267658804,0.057390062726230706,0.3969215969215969,0.20969229572170747
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,BiLSTM,2023:01:27 00:31:05,39 seconds,144780,0:02:00,0.0,0.08538656830787658,0.006586268209266592,0.09944289177656174,0.07558728009462357,0.32500000000000007,0.028849097181077695,0.36607142857142855,0.2857142857142857,0.29549477819732906,0.04253902080049163,0.3474179823444529,0.19383958261667242,0.3120613876863877,0.024822635093953802,0.34709295334295337,0.2724537037037037,0.2873894714983069,0.02758157313767411,0.3234861339640751,0.221612315702873
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:01:27 00:34:44,219 seconds,79116,0:03:00,0.0,0.07605047971010208,0.005980760341140201,0.08644700795412064,0.06577391177415848,0.2760869565217391,0.0830935428418104,0.391304347826087,0.13043478260869565,0.21564213564213564,0.06926664938484839,0.3095959595959596,0.07208994708994708,0.27361111111111114,0.07857969533230907,0.40972222222222215,0.13194444444444445,0.23026633089133086,0.07054563236496655,0.3349206349206349,0.09292929292929292
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:01:27 00:38:22,217 seconds,80268,0:03:00,0.0,0.07927095592021942,0.007861387889455057,0.09162638336420059,0.06653878092765808,0.2543478260869565,0.08252283867870569,0.3695652173913043,0.13043478260869565,0.2507789201539202,0.08441975019417647,0.41875,0.14097222222222222,0.2527777777777777,0.06441510347391795,0.34722222222222215,0.15277777777777776,0.2340983267821503,0.06299632589180355,0.3314935064935065,0.1332070707070707
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:01:27 00:40:26,122 seconds,81420,0:03:00,0.0,0.08175543844699859,0.006017873795495995,0.09119484573602676,0.07240819931030273,0.25957446808510637,0.07892441272762302,0.3829787234042553,0.14893617021276595,0.24958904521404518,0.07921154404924156,0.3819444444444444,0.08472222222222221,0.26152777777777775,0.0681661516325739,0.3805555555555555,0.14583333333333334,0.24339298092974565,0.07246346029178391,0.3631410256410257,0.10515873015873016
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:01:27 00:42:28,121 seconds,82572,0:03:00,0.0,0.08223765045404434,0.0077110074295385226,0.10013290494680405,0.06899271160364151,0.2702127659574468,0.06457017406592988,0.3617021276595745,0.1702127659574468,0.2783691077441077,0.0946020752602319,0.49332611832611833,0.1257936507936508,0.2651388888888889,0.059292543459330056,0.35000000000000003,0.1763888888888889,0.24857757875366238,0.0608139480820656,0.3715423465423466,0.16018518518518518
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:01:27 00:44:30,121 seconds,83724,0:03:00,0.0,0.08080027475953103,0.008282495350768226,0.08975574374198914,0.0665847659111023,0.27083333333333337,0.07453559924999298,0.4375,0.1875,0.24093704906204905,0.07114762384321414,0.3444444444444445,0.12777777777777774,0.26341269841269843,0.062354592758635204,0.40198412698412705,0.19246031746031744,0.24140080020884977,0.06310712443312275,0.3667684167684167,0.1394570707070707
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:01:27 00:46:35,124 seconds,84876,0:03:00,0.0,0.0792630895972252,0.008231745049982845,0.09463877230882645,0.06282142549753189,0.27291666666666664,0.10476909133900131,0.4583333333333333,0.08333333333333333,0.24016654641654642,0.08593470202338126,0.3781415343915344,0.046130952380952384,0.2654563492063492,0.08680991825771588,0.414484126984127,0.10416666666666667,0.23847127409627414,0.08205490270054427,0.38742368742368744,0.06388888888888888
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:01:27 00:48:00,85 seconds,86028,0:03:00,0.0,0.07929368317127228,0.009452065240940666,0.10151404142379761,0.06690663844347,0.3125,0.08014743359029727,0.3958333333333333,0.10416666666666667,0.27752187627187624,0.0820490725402806,0.36441798941798936,0.059325396825396816,0.3019047619047619,0.06329621331330554,0.35535714285714287,0.125,0.2696787050033618,0.06797406946233402,0.32896594146594144,0.07893518518518518
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:01:27 00:49:27,85 seconds,87180,0:03:00,0.0,0.07526373974978924,0.007406295139587499,0.09086588770151138,0.05960758402943611,0.3448979591836735,0.06977682039705616,0.4897959183673469,0.22448979591836735,0.2998906186406186,0.10191384830458125,0.4861111111111111,0.10251322751322751,0.32815476190476195,0.07525767495633723,0.4619047619047619,0.21230158730158732,0.29450105314075903,0.08345126137554211,0.44024170274170277,0.1377104377104377
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,BiLSTM,2023:01:27 00:50:16,48 seconds,110220,0:03:00,0.0,0.07674395740032196,0.0044739077746631765,0.08497701585292816,0.07141511142253876,0.27358490566037735,0.05419398723149084,0.37735849056603776,0.1509433962264151,0.24251616439116436,0.04716897341017102,0.3025030525030525,0.16114672364672367,0.2586507936507937,0.037596269307744075,0.3154761904761905,0.16964285714285712,0.23268804696049275,0.03927693477550567,0.3026341849871262,0.1571083156609472
